x,u,time_step,t,u_pred,abs_error,MSE_contr
-3.350000000000006,1.0425162410714996e-78,0,0.0,0.0060159415,0.006015941500663757,3.61915521394085e-05
-3.300000000000006,2.1307351639090848e-76,0,0.0,0.006135002,0.0061350017786026,3.763824682345707e-05
-3.250000000000006,4.020060215740727e-74,0,0.0,0.0062479526,0.006247952580451965,3.903691144757637e-05
-3.2000000000000064,7.001515989742455e-72,0,0.0,0.00635384,0.006353840231895447,4.0371285692453185e-05
-3.1500000000000066,1.1256621233198739e-69,0,0.0,0.0064520985,0.006452098488807678,4.1629574909274325e-05
-3.1000000000000068,1.6706307180401664e-67,0,0.0,0.0065418035,0.006541803479194641,4.279519276040311e-05
-3.050000000000007,2.2888077404108707e-65,0,0.0,0.0066223294,0.006622329354286194,4.38552460766406e-05
-3.000000000000007,2.894640311646326e-63,0,0.0,0.006692633,0.006692633032798767,4.479133691170922e-05
-2.9500000000000077,3.3793746332768795e-61,0,0.0,0.0067519397,0.006751939654350281,4.558868909598779e-05
-2.9000000000000075,3.641954494742017e-59,0,0.0,0.006799087,0.006799086928367615,4.6227583059499366e-05
-2.850000000000008,3.6231735050847233e-57,0,0.0,0.0068329424,0.006832942366600037,4.668910138527771e-05
-2.800000000000008,3.327363054180685e-55,0,0.0,0.0068526417,0.006852641701698303,4.695869829185462e-05
-2.750000000000008,2.8207700884581313e-53,0,0.0,0.006856695,0.00685669481754303,4.701426382092144e-05
-2.700000000000008,2.2074538398908312e-51,0,0.0,0.0068439096,0.0068439096212387085,4.683909890368376e-05
-2.6500000000000083,1.5946743668957377e-49,0,0.0,0.006813124,0.006813123822212219,4.641865621679564e-05
-2.6000000000000085,1.0634298273328717e-47,0,0.0,0.0067626387,0.006762638688087463,4.573328202561733e-05
-2.5500000000000087,6.5463934372003005e-46,0,0.0,0.006691292,0.006691291928291321,4.477338766961658e-05
-2.500000000000009,3.720075976018193e-44,0,0.0,0.006597355,0.006597355008125305,4.3525093103236046e-05
-2.450000000000009,1.951452380293979e-42,0,0.0,0.0064793676,0.006479367613792419,4.198220467466207e-05
-2.400000000000009,9.449754976484503e-41,0,0.0,0.00633575,0.006335750222206116,4.0141730878184845e-05
-2.3500000000000094,4.2241524062032014e-39,0,0.0,0.0061648637,0.006164863705635071,3.800554450905658e-05
-2.3000000000000096,1.743070896644053e-37,0,0.0,0.005965039,0.005965039134025574,3.5581691870456567e-05
-2.2500000000000098,6.639677199576016e-36,0,0.0,0.005734727,0.005734726786613464,3.288709131710199e-05
-2.20000000000001,2.334722783485647e-34,0,0.0,0.0054724365,0.005472436547279358,2.994756176399882e-05
-2.15000000000001,7.578445267613153e-33,0,0.0,0.005176738,0.005176737904548645,2.6798615332390696e-05
-2.1000000000000103,2.2708129220248104e-31,0,0.0,0.0048461705,0.004846170544624329,2.3485368947584462e-05
-2.0500000000000105,6.281148147601647e-30,0,0.0,0.004479721,0.004479721188545227,2.006790192710106e-05
-2.0000000000000107,1.6038108905475436e-28,0,0.0,0.0040763468,0.004076346755027771,1.661660286722544e-05
-1.9500000000000108,3.78027784477352e-27,0,0.0,0.0036357194,0.003635719418525696,1.3218455690244824e-05
-1.900000000000011,8.225280651601133e-26,0,0.0,0.0031573623,0.0031573623418807983,9.968936957927e-06
-1.8500000000000112,1.6520917823131684e-24,0,0.0,0.0026418716,0.0026418715715408325,6.979485400515628e-06
-1.8000000000000114,3.063190864575428e-23,0,0.0,0.0020902604,0.00209026038646698,4.3691884832330885e-06
-1.7500000000000115,5.242885663360074e-22,0,0.0,0.0015043765,0.0015043765306472778,2.26314874596234e-06
-1.7000000000000115,8.28367700767762e-21,0,0.0,0.00088725984,0.000887259840965271,7.87230025389718e-07
-1.650000000000012,1.2081820198992154e-19,0,0.0,0.00024293363,0.00024293363094329823,5.901674904329463e-08
-1.600000000000012,1.6266646214522374e-18,0,0.0,-0.00042279065,0.0004227906465530412,1.787519308127386e-07
-1.5500000000000125,2.0217158486941116e-17,0,0.0,-0.0011024028,0.0011024028062820636,1.215291947298569e-06
-1.5000000000000124,2.319522830242185e-16,0,0.0,-0.0017858297,0.0017858296632769044,3.189187586239702e-06
-1.4500000000000126,2.456595368790712e-15,0,0.0,-0.0024604052,0.0024604052305246126,6.053593898392872e-06
-1.4000000000000128,2.4017347816195872e-14,0,0.0,-0.0031101853,0.003110185265565094,9.673252386138214e-06
-1.350000000000013,2.167568882617745e-13,0,0.0,-0.003714934,0.0037149339916489467,1.3800734562308776e-05
-1.3000000000000131,1.8058314375122288e-12,0,0.0,-0.0042494684,0.004249468447583725,1.805798208700963e-05
-1.250000000000013,1.388794386495662e-11,0,0.0,-0.004682377,0.004682376994669499,2.1924654320210168e-05
-1.2000000000000135,9.859505575986403e-11,0,0.0,-0.0049746484,0.004974648455032739,2.4747127251159617e-05
-1.1500000000000137,6.461431773102847e-10,0,0.0,-0.0050777346,0.005077735235719898,2.578339512407141e-05
-1.100000000000014,3.9089384342629615e-09,0,0.0,-0.0049306005,0.004930604432887104,2.4310860073605955e-05
-1.050000000000014,2.1829577951244465e-08,0,0.0,-0.0044567734,0.0044567952298846525,1.9863023721122593e-05
-1.0000000000000142,1.1253517471920795e-07,0,0.0,-0.0035595447,0.003559657217677466,1.2671159507363277e-05
-0.9500000000000144,5.355347802790759e-07,0,0.0,-0.002115205,0.00211574046508576,4.476357715601308e-06
-0.9000000000000146,2.3525752000087845e-06,0,0.0,3.5449862e-05,3.309728728015479e-05,1.095430425305096e-09
-0.8500000000000147,9.540162873075416e-06,0,0.0,0.0030988306,0.0030892904178382893,9.543715285747472e-06
-0.8000000000000149,3.571284964162157e-05,0,0.0,0.007345006,0.007309293020223796,5.342576445549231e-05
-0.7500000000000151,0.0001234098040866,0,0.0,0.013128117,0.013004706922788704,0.00016912240214762844
-0.7000000000000153,0.0003936690406549,0,0.0,0.020912662,0.020518993107820748,0.00042102907815879536
-0.6500000000000155,0.0011592291739042,0,0.0,0.03130509,0.030145860419029454,0.0009087729004036067
-0.6000000000000156,0.0031511115984434,0,0.0,0.04508783,0.041936717633772484,0.001758688285894764
-0.5500000000000158,0.0079070540515912,0,0.0,0.06325254,0.055345484391020494,0.003063122642476693
-0.500000000000016,0.0183156388887294,0,0.0,0.08702488,0.06870924354706924,0.004720960148810476
-0.4500000000000161,0.0391638950989779,0,0.0,0.11787237,0.07870847717065253,0.006195024378523131
-0.4000000000000163,0.0773047404432835,0,0.0,0.15748711,0.08018236886019092,0.006429212276031715
-0.3500000000000165,0.1408584209210189,0,0.0,0.20773269,0.06687427143985908,0.004472168180611952
-0.3000000000000167,0.2369277586820838,0,0.0,0.27053553,0.03360776997773676,0.0011294822028764646
-0.2500000000000169,0.3678794411713926,0,0.0,0.34764993,0.020229509263738787,0.00040923304505169344
-0.200000000000017,0.527292424042991,0,0.0,0.44005114,0.08724128564195954,0.007611041920461976
-0.1500000000000172,0.6976763260709734,0,0.0,0.5463115,0.15136482838267995,0.022911311271318152
-0.1000000000000174,0.8521437889661638,0,0.0,0.659386,0.1927578097905962,0.037155573235267664
-0.0500000000000175,0.9607894391522962,0,0.0,0.76379544,0.1969940037236768,0.038806637503083996
-1.7763568394002505e-14,1.0,0,0.0,0.8383339,0.16166609525680542,0.026135926355582484
0.049999999999982,0.9607894391523508,0,0.0,0.86419404,0.09659540362226049,0.009330672000947416
0.0999999999999818,0.8521437889662608,0,0.0,0.8302827,0.02186110082539161,0.00047790772929793776
0.1499999999999817,0.6976763260710923,0,0.0,0.73449737,0.036821042264631565,0.001355789153453784
0.1999999999999815,0.5272924240431109,0,0.0,0.5889906,0.06169820467621889,0.003806668460268599
0.2499999999999813,0.3678794411714972,0,0.0,0.42505938,0.057179936975628065,0.0032695451925367977
0.2999999999999811,0.2369277586821646,0,0.0,0.27944416,0.0425163993950754,0.0018076442175215678
0.349999999999981,0.140858420921075,0,0.0,0.17141904,0.03056061844755445,0.0009339513998970053
0.3999999999999808,0.0773047404433187,0,0.0,0.09969701,0.02239226828566232,0.0005014136789770786
0.4499999999999806,0.0391638950989979,0,0.0,0.054551825,0.01538792982833212,0.00023678838440167337
0.4999999999999804,0.0183156388887399,0,0.0,0.0267016,0.00838596047077243,7.032433301735775e-05
0.5499999999999803,0.0079070540515961,0,0.0,0.009682655,0.0017756012828765554,3.1527599157528692e-06
0.5999999999999801,0.0031511115984456,0,0.0,-0.0005580634,0.003709174986316389,1.3757979079115183e-05
0.6499999999999799,0.001159229173905,0,0.0,-0.0065029413,0.0076621704247060865,5.8708855617240654e-05
0.6999999999999797,0.0003936690406552,0,0.0,-0.009690896,0.010084564717268055,0.00010169844553676772
0.7499999999999796,0.0001234098040867,0,0.0,-0.011100575,0.01122398513195993,0.00012597784224245757
0.7999999999999794,3.571284964165405e-05,0,0.0,-0.011371851,0.01140756381704888,0.00013013251224004282
0.8499999999999792,9.540162873084636e-06,0,0.0,-0.010932088,0.01094162806112748,0.0001197192246280523
0.899999999999979,2.352575200011192e-06,0,0.0,-0.01007095,0.01007330236806195,0.00010147142059840249
0.9499999999999788,5.355347802796543e-07,0,0.0,-0.0089858025,0.00898633806602265,8.075427183684772e-05
0.9999999999999788,1.1253517471933589e-07,0,0.0,-0.0078101605,0.007810273052867286,6.100036516034487e-05
1.0499999999999785,2.1829577951270524e-08,0,0.0,-0.0066331923,0.0066332141303744605,4.399952969939941e-05
1.0999999999999783,3.90893843426785e-09,0,0.0,-0.0055122524,0.005512256358927753,3.038497016653945e-05
1.1499999999999782,6.461431773111296e-10,0,0.0,-0.0044825375,0.004482538154154041,2.009314830344672e-05
1.199999999999978,9.859505575999854e-11,0,0.0,-0.0035632402,0.0035632402690738765,1.2696681215149672e-05
1.2499999999999778,1.3887943864976356e-11,0,0.0,-0.002762556,0.0027625560899377484,7.631716150052141e-06
1.2999999999999776,1.8058314375148981e-12,0,0.0,-0.0020811558,0.0020811557787833706,4.3312093755634175e-06
1.3499999999999774,2.167568882621072e-13,0,0.0,-0.0015147626,0.0015147626402161466,2.2945058561945913e-06
1.3999999999999773,2.4017347816234094e-14,0,0.0,-0.0010559708,0.0010559707880260314,1.1150743051643178e-06
1.449999999999977,2.456595368794761e-15,0,0.0,-0.0006954372,0.0006954371929193267,4.836328892955128e-07
1.499999999999977,2.3195228302461403e-16,0,0.0,-0.00042325258,0.0004232525825502808,1.7914274863548225e-07
1.5499999999999767,2.021715848697674e-17,0,0.0,-0.00022889674,0.00022889673709871407,5.2393716254437826e-08
1.5999999999999766,1.6266646214551962e-18,0,0.0,-0.00010243058,0.00010243058204651042,1.0492024138386901e-08
1.6499999999999764,1.2081820199014817e-19,0,0.0,-3.4317374e-05,3.4317374229431274e-05,1.1776821740028336e-09
1.6999999999999762,8.283677007693631e-21,0,0.0,-1.5705824e-05,1.5705823898315436e-05,2.466729043248963e-10
1.749999999999976,5.242885663370506e-22,0,0.0,-3.8430095e-05,3.8430094718933105e-05,1.4768721801061702e-09
1.7999999999999758,3.063190864581696e-23,0,0.0,-9.5397234e-05,9.53972339630127e-05,9.100632247793783e-09
1.849999999999976,1.652091782316643e-24,0,0.0,-0.00018006563,0.00018006563186645508,3.242363177946572e-08
1.8999999999999757,8.225280651618899e-26,0,0.0,-0.00028686225,0.00028686225414276123,8.228995285186613e-08
1.9499999999999755,3.780277844781901e-27,0,0.0,-0.0004107356,0.0004107356071472168,1.687037389785928e-07
1.9999999999999751,1.6038108905511903e-28,0,0.0,-0.00054745376,0.000547453761100769,2.997056205433779e-07
2.049999999999975,6.281148147616287e-30,0,0.0,-0.0006932467,0.0006932467222213745,4.805910178706796e-07
2.0999999999999748,2.270812922030232e-31,0,0.0,-0.00084514916,0.0008451491594314575,7.142771016876992e-07
2.1499999999999746,7.578445267631677e-33,0,0.0,-0.0010003,0.0010003000497817993,1.0006001895934702e-06
2.1999999999999744,2.334722783491486e-34,0,0.0,-0.0011566132,0.0011566132307052612,1.3377541654424618e-06
2.2499999999999742,6.639677199593e-36,0,0.0,-0.0013122112,0.0013122111558914185,1.7218981176458925e-06
2.299999999999974,1.7430708966486108e-37,0,0.0,-0.0014654547,0.0014654546976089478,2.1475574707441325e-06
2.349999999999974,4.224152406214487e-39,0,0.0,-0.001615271,0.001615270972251892,2.6091003137995727e-06
2.3999999999999737,9.449754976510284e-41,0,0.0,-0.0017605275,0.001760527491569519,3.099457048572063e-06
2.449999999999973,1.9514523802994146e-42,0,0.0,-0.00190036,0.0019003599882125854,3.611368084799338e-06
2.4999999999999734,3.7200759760287657e-44,0,0.0,-0.0020343512,0.0020343512296676636,4.138584925650335e-06
2.549999999999973,6.546393437219279e-46,0,0.0,-0.0021619648,0.002161964774131775,4.6740916845866565e-06
2.599999999999973,1.0634298273360152e-47,0,0.0,-0.0022827536,0.002282753586769104,5.210963937907209e-06
2.649999999999973,1.594674366900542e-49,0,0.0,-0.0023966879,0.002396687865257263,5.744112723471417e-06
2.6999999999999726,2.2074538398976072e-51,0,0.0,-0.0025034398,0.002503439784049988,6.2672107523642495e-06
2.7499999999999725,2.82077008846695e-53,0,0.0,-0.0026031286,0.0026031285524368286,6.776278260511859e-06
2.7999999999999723,3.3273630541912765e-55,0,0.0,-0.0026956648,0.0026956647634506226,7.266608516909301e-06
2.849999999999972,3.6231735050964623e-57,0,0.0,-0.0027811378,0.0027811378240585327,7.73472759640903e-06
2.899999999999972,3.6419544947540242e-59,0,0.0,-0.002859667,0.00285966694355011,8.177695028033227e-06
2.949999999999972,3.379374633288213e-61,0,0.0,-0.0029313713,0.002931371331214905,8.592937881468643e-06
2.999999999999972,2.894640311656198e-63,0,0.0,-0.0029963702,0.0029963701963424683,8.978234353529402e-06
3.0499999999999723,2.288807740418611e-65,0,0.0,-0.0030548722,0.003054872155189514,9.332243884552227e-06
3.0999999999999712,1.6706307180460543e-67,0,0.0,-0.0031071156,0.003107115626335144,9.654167515416034e-06
3.14999999999997,1.1256621233240329e-69,0,0.0,-0.003153339,0.0031533390283584595,9.943547027768673e-06
3.199999999999971,7.001515989767927e-72,0,0.0,-0.0031936914,0.003193691372871399,1.01996645851532e-05
3.249999999999972,4.0200602157552376e-74,0,0.0,-0.0032284707,0.0032284706830978394,1.042302295162223e-05
3.2999999999999705,2.130735163917079e-76,0,0.0,-0.0032577366,0.003257736563682556,1.061284751835423e-05
3.349999999999969,1.0425162410755588e-78,0,0.0,-0.0032819659,0.0032819658517837524,1.0771299852274652e-05
3.39999999999997,4.708608986806036e-81,0,0.0,-0.0033011883,0.003301188349723816,1.0897844520352251e-05
3.449999999999971,1.963174328450769e-83,0,0.0,-0.003315702,0.0033157020807266235,1.099388028813486e-05
3.49999999999997,7.555819019737515e-86,0,0.0,-0.0033257157,0.003325715661048889,1.106038465814585e-05
3.5499999999999687,2.6844830678356053e-88,0,0.0,-0.003331527,0.0033315271139144897,1.109907291074741e-05
3.599999999999969,8.804328384736912e-91,0,0.0,-0.0033331066,0.0033331066370010376,1.1109599853620367e-05
3.64999999999997,2.6655586181056917e-93,0,0.0,-0.0033309013,0.003330901265144348,1.1094903238140219e-05
3.699999999999969,7.449663975630439e-96,0,0.0,-0.0033250302,0.003325030207633972,1.1055825881678416e-05
3.749999999999968,1.9219477278312237e-98,0,0.0,-0.0033156127,0.0033156126737594604,1.0993287402394358e-05
3.7999999999999687,4.5772317427219177e-101,0,0.0,-0.003302887,0.0033028870820999146,1.0909063077102488e-05
3.8499999999999694,1.0062842419014229e-103,0,0.0,-0.003287062,0.0032870620489120483,1.0804776913397873e-05
3.899999999999968,2.0421840693367463e-106,0,0.0,-0.003268227,0.003268226981163025,1.0681307600401979e-05
3.9499999999999673,3.825828849007785e-109,0,0.0,-0.00324665,0.0032466500997543335,1.0540736870234824e-05
3.999999999999968,6.616261056736565e-112,0,0.0,-0.0032223612,0.003222361207008362,1.0383611748432386e-05
4.049999999999969,1.0562243351648326e-114,0,0.0,-0.0031954795,0.0031954795122146606,1.0211089312983646e-05
4.099999999999968,1.556525167887098e-117,0,0.0,-0.0031663626,0.0031663626432418823,1.002585238851772e-05
4.149999999999967,2.11744708803291e-120,0,0.0,-0.003134951,0.0031349509954452515,9.827917743843173e-06
4.199999999999967,2.6590434112178917e-123,0,0.0,-0.0031014532,0.003101453185081482,9.619011859252069e-06
4.249999999999968,3.082440696962415e-126,0,0.0,-0.0030658692,0.0030658692121505737,9.39955402601278e-06
4.299999999999967,3.2985302690077835e-129,0,0.0,-0.003028497,0.003028497099876404,9.171794683959789e-06
4.349999999999966,3.258386959474923e-132,0,0.0,-0.0029893368,0.002989336848258972,8.936134792358885e-06
4.399999999999967,2.9712643051431966e-135,0,0.0,-0.002948448,0.002948448061943054,8.693345973975752e-06
4.449999999999967,2.501130508804946e-138,0,0.0,-0.0029060692,0.0029060691595077515,8.445237959842089e-06
4.499999999999966,1.9435148500586836e-141,0,0.0,-0.0028621405,0.0028621405363082886,8.191848449579098e-06
4.549999999999965,1.394106057894487e-144,0,0.0,-0.0028169304,0.002816930413246155,7.935096953071152e-06
4.599999999999966,9.231243499597974e-148,0,0.0,-0.0027703494,0.002770349383354187,7.674835705850924e-06
4.649999999999967,5.642623077788488e-151,0,0.0,-0.0027224869,0.0027224868535995483,7.4119346680223686e-06
4.6999999999999655,3.1838919149243253e-154,0,0.0,-0.0026735514,0.0026735514402389526,7.147877303603778e-06
4.7499999999999645,1.6584104776901007e-157,0,0.0,-0.0026235431,0.0026235431432724,6.882978624611624e-06
4.799999999999965,7.974109428650962e-161,0,0.0,-0.0025725812,0.002572581171989441,6.618173886474565e-06
4.849999999999966,3.5393930265883194e-164,0,0.0,-0.0025205463,0.002520546317100525,6.35315373664902e-06
4.899999999999965,1.4502131273506818e-167,0,0.0,-0.0024677664,0.0024677664041519165,6.08987102546088e-06
4.949999999999964,5.485185441442669e-171,0,0.0,-0.002414003,0.002414003014564514,5.827410554326562e-06
4.9999999999999645,1.9151695967248918e-174,0,0.0,-0.0023595542,0.002359554171562195,5.5674958885365555e-06
-5.0,1.915169596719449e-174,1,0.04,0.0008534044,0.0008534044027328491,7.282990746038109e-07
-4.95,7.2510665942978155e-168,1,0.04,0.0010103434,0.0010103434324264526,1.0207938514472659e-06
-4.9,1.7696967875439758e-164,1,0.04,0.0011677593,0.0011677592992782593,1.3636617810508511e-06
-4.8500000000000005,3.987055439410287e-161,1,0.04,0.0013255924,0.0013255923986434937,1.757195207341411e-06
-4.800000000000001,8.292054158101297e-158,1,0.04,0.0014838427,0.0014838427305221558,2.201789248923447e-06
-4.750000000000001,1.591946356159128e-154,1,0.04,0.0016423613,0.0016423612833023071,2.697350584890401e-06
-4.700000000000001,2.8213123680848887e-151,1,0.04,0.0018012673,0.0018012672662734985,3.2445637645484027e-06
-4.650000000000001,4.6156233417208075e-148,1,0.04,0.0019604117,0.0019604116678237915,3.84321390733966e-06
-4.600000000000001,6.970533110747125e-145,1,0.04,0.0021199137,0.002119913697242737,4.49403408375737e-06
-4.550000000000002,9.717578865865452e-142,1,0.04,0.0022795945,0.0022795945405960083,5.196551269515126e-06
-4.500000000000002,1.2505659514493884e-138,1,0.04,0.0024394244,0.0024394243955612183,5.950791381659215e-06
-4.450000000000002,1.4856331243215918e-135,1,0.04,0.002599433,0.0025994330644607544,6.7570522566118285e-06
-4.400000000000002,1.6291947302944735e-132,1,0.04,0.0027593225,0.0027593225240707397,7.613860791844118e-06
-4.350000000000002,1.649266620127982e-129,1,0.04,0.0029192418,0.002919241786003113,8.521972605146644e-06
-4.3000000000000025,1.5412219776675032e-126,1,0.04,0.003079012,0.0030790120363235474,9.480315119825278e-06
-4.250000000000003,1.3295233548677316e-123,1,0.04,0.0032386333,0.0032386332750320435,1.048874549014478e-05
-4.200000000000003,1.0587250852316883e-120,1,0.04,0.003397897,0.003397896885871887,1.1545703247017869e-05
-4.150000000000003,7.78263913461627e-118,1,0.04,0.0035566539,0.00355665385723114,1.2649786660157147e-05
-4.100000000000003,5.281132263035888e-115,1,0.04,0.0037148446,0.003714844584465027,1.3800070286729138e-05
-4.050000000000003,3.308138310979077e-112,1,0.04,0.0038724095,0.003872409462928772,1.49955550485803e-05
-4.000000000000004,1.9129197056167609e-109,1,0.04,0.0040290505,0.0040290504693984985,1.623324768496026e-05
-3.950000000000004,1.0210953427943744e-106,1,0.04,0.004184559,0.004184558987617493,1.7510533920850335e-05
-3.900000000000004,5.031440338629909e-104,1,0.04,0.0043388456,0.004338845610618591,1.8825581232784216e-05
-3.850000000000004,2.2886260822714187e-101,1,0.04,0.004491642,0.004491642117500305,2.0174848911702625e-05
-3.800000000000004,9.60978895332615e-99,1,0.04,0.0046427697,0.004642769694328308,2.155531043457337e-05
-3.750000000000005,3.724854873958264e-96,1,0.04,0.0047919303,0.004791930317878723,2.296259617140528e-05
-3.7000000000000046,1.3327889187860685e-93,1,0.04,0.0049387664,0.004938766360282898,2.4391413161461983e-05
-3.650000000000005,4.4022014406703177e-91,1,0.04,0.005083069,0.005083069205284119,2.583759254570772e-05
-3.600000000000005,1.3422548617053616e-88,1,0.04,0.0052244514,0.005224451422691345,2.729489266806162e-05
-3.550000000000005,3.7779535314956486e-86,1,0.04,0.0053626746,0.005362674593925476,2.875827880033377e-05
-3.5000000000000053,9.816005866369852e-84,1,0.04,0.0054970533,0.005497053265571594,3.0217594604531328e-05
-3.450000000000005,2.354342272489016e-81,1,0.04,0.005627468,0.005627468228340149,3.1668398660977815e-05
-3.4000000000000057,5.2126793640739197e-79,1,0.04,0.005753234,0.005753234028816223,3.309970179032895e-05
-3.350000000000006,1.0653911249994763e-76,1,0.04,0.005873814,0.005873814225196838,3.4501693552124735e-05
-3.300000000000006,2.010082233682417e-74,1,0.04,0.005988911,0.005988910794258118,3.58670525015814e-05
-3.250000000000006,3.500864531629423e-72,1,0.04,0.006097749,0.006097748875617981,3.718254135010035e-05
-3.2000000000000064,5.628511619610157e-70,1,0.04,0.0061995834,0.006199583411216736,3.843483447263374e-05
-3.1500000000000066,8.353503666000319e-68,1,0.04,0.0062939376,0.006293937563896179,3.961365005822337e-05
-3.1000000000000068,1.1444601533116014e-65,1,0.04,0.0063799173,0.00637991726398468,4.070334429528977e-05
-3.050000000000007,1.4474036873590648e-63,1,0.04,0.0064567477,0.006456747651100159,4.1689590229987417e-05
-3.000000000000007,1.6898017570254603e-61,1,0.04,0.006523654,0.006523653864860535,4.255805974850979e-05
-2.9500000000000077,1.821121979386591e-59,1,0.04,0.006579593,0.006579592823982239,4.329104172939857e-05
-2.9000000000000075,1.8117557212740252e-57,1,0.04,0.0066236705,0.00662367045879364,4.387301034669555e-05
-2.850000000000008,1.6638636248150795e-55,1,0.04,0.006654933,0.0066549330949783325,4.428813449863789e-05
-2.800000000000008,1.4105662029043198e-53,1,0.04,0.006672129,0.006672129034996033,4.451730585963709e-05
-2.750000000000008,1.1038932880981246e-51,1,0.04,0.006674245,0.006674244999885559,4.4545546318497387e-05
-2.700000000000008,7.974782219522917e-50,1,0.04,0.0066598803,0.00665988028049469,4.435400535052203e-05
-2.6500000000000083,5.3182528635843037e-48,1,0.04,0.0066278726,0.006627872586250305,4.392869501956831e-05
-2.6000000000000085,3.2739940557835983e-46,1,0.04,0.006576851,0.006576851010322571,4.325496921198102e-05
-2.5500000000000087,1.860569702922763e-44,1,0.04,0.006505534,0.006505534052848816,4.232197331277554e-05
-2.500000000000009,9.760535098188497e-43,1,0.04,0.006412223,0.006412222981452942,4.1116603563873255e-05
-2.450000000000009,4.72673752623026e-41,1,0.04,0.0062956363,0.006295636296272278,3.9635036374940924e-05
-2.400000000000009,2.113051929291748e-39,1,0.04,0.0061542243,0.006154224276542664,3.787447644598707e-05
-2.3500000000000094,8.720079360708507e-38,1,0.04,0.005986437,0.005986437201499939,3.583743036750242e-05
-2.3000000000000096,3.32195067599111e-36,1,0.04,0.005790755,0.0057907551527023315,3.35328452385486e-05
-2.2500000000000098,1.1682329271911456e-34,1,0.04,0.005565658,0.005565658211708069,3.097655132955346e-05
-2.20000000000001,3.792542472406365e-33,1,0.04,0.005309686,0.005309686064720154,2.8192766105883393e-05
-2.15000000000001,1.1365738224041479e-31,1,0.04,0.0050215274,0.005021527409553528,2.5215737524897364e-05
