x,t,a,time_step,u,u_pred,abs_error,MSE_contr
0.9749999999999877,0.0,1.0,0,2.4795960180459833e-07,0.09207672,0.09207647084761865,0.008478076483752367
0.9999999999999876,0.0,1.0,0,1.1253517471930389e-07,0.0784232,0.07842308950263656,0.0061501809671385445
1.0249999999999875,0.0,1.0,0,5.0062180207690936e-08,0.062128723,0.062128672605513885,0.0038599719597231315
1.0499999999999874,0.0,1.0,0,2.182957795126401e-08,0.043314636,0.04331461392405364,0.0018761557793898216
1.0749999999999873,0.0,1.0,0,9.330287574509083e-09,0.022188127,0.022188117710575463,0.0004923125675383525
1.0999999999999872,0.0,1.0,0,3.9089384342666276e-09,-0.0009256005,0.0009256044376554752,8.567435750075085e-07
1.1249999999999871,0.0,1.0,0,1.605228055186353e-09,-0.025558949,0.025558950122073758,0.0006532599313426541
1.149999999999987,0.0,1.0,0,6.461431773109184e-10,-0.051071107,0.051071108033685905,0.0026082580757884172
1.174999999999987,0.0,1.0,0,2.549381880393219e-10,-0.076627314,0.07662731434566694,0.005871745303829654
1.1999999999999869,0.0,1.0,0,9.859505575996491e-11,-0.10119647,0.10119646797502939,0.010240725130621148
1.2249999999999868,0.0,1.0,0,3.737571327946195e-11,-0.1235736,0.12357360128325584,0.01527043493411309
1.2499999999999867,0.0,1.0,0,1.3887943864971422e-11,-0.14245027,0.14245027305084473,0.02029208029226022
1.2749999999999866,0.0,1.0,0,5.058252742846553e-12,-0.15652871,0.15652871132402799,0.024501237468760886
1.2999999999999865,0.0,1.0,0,1.805831437514231e-12,-0.16468692,0.16468691826047283,0.02712178104613166
1.3249999999999864,0.0,1.0,0,6.319285885179005e-13,-0.16616756,0.1661675572401644,0.027611657079163316
1.3499999999999863,0.0,1.0,0,2.16756888262024e-13,-0.16075128,0.16075128316900947,0.025840975040483067
1.3749999999999862,0.0,1.0,0,7.287724095824093e-14,-0.14887172,0.1488717198372616,0.02216278896730411
1.3999999999999861,0.0,1.0,0,2.401734781622454e-14,-0.13161218,0.1316121816635372,0.017321766362235917
1.424999999999986,0.0,1.0,0,7.758402075701016e-15,-0.11057359,0.11057358980179609,0.012226518761655864
1.449999999999986,0.0,1.0,0,2.456595368793749e-15,-0.087643385,0.08764338493347414,0.007681362922597121
1.4749999999999859,0.0,1.0,0,7.624459905394815e-16,-0.06470728,0.06470727920532303,0.00418703198215563
1.4999999999999858,0.0,1.0,0,2.319522830245152e-16,-0.04338628,0.04338628053665184,0.0018823693388050544
1.5249999999999861,0.0,1.0,0,6.916753975546112e-17,-0.024865627,0.02486562728881843,0.0006182994204664317
1.5499999999999856,0.0,1.0,0,2.021715848696783e-17,-0.009821355,0.009821355342865011,9.64590207708231e-05
1.574999999999985,0.0,1.0,0,5.792312885399234e-18,0.0015391707,0.0015391707420349063,2.3690465731362837e-06
1.5999999999999854,0.0,1.0,0,1.6266646214544565e-18,0.009382963,0.00938296318054199,8.803999804740667e-05
1.6249999999999858,0.0,1.0,0,4.47773244172161e-19,0.014124632,0.014124631881713867,0.00019950522579392782
1.6499999999999853,0.0,1.0,0,1.208182019900915e-19,0.016307473,0.016307473182678223,0.0002659336816037694
1.6749999999999847,0.0,1.0,0,3.1953667177509534e-20,0.016509354,0.01650935411453247,0.0002725587732790302
1.699999999999985,0.0,1.0,0,8.283677007689628e-21,0.015273988,0.015273988246917725,0.00023329471696698079
1.7249999999999854,0.0,1.0,0,2.1049399783414257e-21,0.013079405,0.013079404830932617,0.00017107083073142348
1.749999999999985,0.0,1.0,0,5.242885663367897e-22,0.010314763,0.010314762592315674,0.00010639432733583476
1.7749999999999844,0.0,1.0,0,1.2800153190527742e-22,0.0072869062,0.0072869062423706055,5.30990025850997e-05
1.7999999999999847,0.0,1.0,0,3.063190864580129e-23,0.004222214,0.004222214221954346,1.782709293607354e-05
1.824999999999985,0.0,1.0,0,7.185335635908478e-24,0.0012806654,0.001280665397644043,1.6401038607227747e-06
1.8499999999999845,0.0,1.0,0,1.6520917823157745e-24,-0.0014314055,0.0014314055442810059,2.0489218321984026e-06
1.874999999999984,0.0,1.0,0,3.723363121754082e-25,-0.0038487911,0.0038487911224365234,1.4813193104146194e-05
1.8999999999999844,0.0,1.0,0,8.225280651614458e-26,-0.00593853,0.005938529968261719,3.526613818394253e-05
1.9249999999999847,0.0,1.0,0,1.7810666347587635e-26,-0.0076901317,0.007690131664276123,5.9138125013902254e-05
1.9499999999999842,0.0,1.0,0,3.780277844779806e-27,-0.009107888,0.009107887744903564,8.295361917376454e-05
1.9749999999999837,0.0,1.0,0,7.864685935774578e-28,-0.010206282,0.010206282138824463,0.00010416819509728725
1.999999999999984,0.0,1.0,0,1.603810890550279e-28,-0.011006296,0.011006295680999756,0.00012113854461759388
2.0249999999999844,0.0,1.0,0,3.205819323398236e-29,-0.011532247,0.011532247066497803,0.00013299272240274718
2.049999999999984,0.0,1.0,0,6.2811481476126264e-30,-0.011809289,0.011809289455413818,0.000139459317441748
2.0749999999999833,0.0,1.0,0,1.2062939277824857e-30,-0.011862695,0.011862695217132568,0.0001407235378145799
2.0999999999999837,0.0,1.0,0,2.2708129220288763e-31,-0.011717439,0.011717438697814941,0.0001372983696370511
2.124999999999984,0.0,1.0,0,4.1900931944989226e-32,-0.011395574,0.011395573616027832,0.00012985909803830964
2.1499999999999835,0.0,1.0,0,7.578445267627046e-33,-0.010918498,0.010918498039245605,0.00011921359943301013
2.174999999999983,0.0,1.0,0,1.3435401977603254e-33,-0.010305107,0.01030510663986206,0.00010619522285892913
2.1999999999999833,0.0,1.0,0,2.3347227834900265e-34,-0.009572923,0.009572923183441162,9.164085827606527e-05
2.2249999999999837,0.0,1.0,0,3.9768030979062575e-35,-0.008737087,0.00873708724975586,7.63366936098464e-05
2.249999999999983,0.0,1.0,0,6.639677199588754e-36,-0.0078113675,0.007811367511749268,6.1017462403611944e-05
2.2749999999999826,0.0,1.0,0,1.0866106407473524e-36,-0.0068078637,0.006807863712310791,4.6347008325398065e-05
2.299999999999983,0.0,1.0,0,1.7430708966474714e-37,-0.0057374835,0.005737483501434326,3.2918716929231095e-05
2.3249999999999833,0.0,1.0,0,2.7407552847260014e-38,-0.004609585,0.004609584808349609,2.1248272105367505e-05
2.3499999999999828,0.0,1.0,0,4.2241524062116654e-39,-0.003432691,0.0034326910972595215,1.1783368169204778e-05
2.3749999999999822,0.0,1.0,0,6.381503448069406e-40,-0.0022144318,0.0022144317626953125,4.903708031633869e-06
2.3999999999999826,0.0,1.0,0,9.44975497650384e-41,-0.00096195936,0.0009619593620300293,9.25365814197221e-07
2.424999999999983,0.0,1.0,0,1.3716149109511616e-41,0.00031977892,0.0003197789192199707,1.0225855717749255e-07
2.4499999999999824,0.0,1.0,0,1.9514523802980556e-42,0.001623869,0.0016238689422607422,2.6369503416390216e-06
2.474999999999982,0.0,1.0,0,2.721434140097606e-43,0.0029460192,0.002946019172668457,8.67902896573014e-06
2.4999999999999822,0.0,1.0,0,3.7200759760261227e-44,0.004280865,0.00428086519241333,1.8325806795616018e-05
-2.5,0.020000000000000004,1.0,1,7.462788849214522e-45,0.0064330697,0.006433069705963135,4.138438584178061e-05
-2.475,0.020000000000000004,1.0,1,5.54748178155945e-44,0.0064460635,0.00644606351852417,4.15517348848482e-05
-2.45,0.020000000000000004,1.0,1,4.042078333759138e-43,0.006456375,0.0064563751220703125,4.168477971688844e-05
-2.4250000000000003,0.020000000000000004,1.0,1,2.8868729894284146e-42,0.006464064,0.006464064121246338,4.178412496358419e-05
-2.4000000000000004,0.020000000000000004,1.0,1,2.020992672543032e-41,0.006468892,0.0064688920974731445,4.18465649687505e-05
-2.3750000000000004,0.020000000000000004,1.0,1,1.3868066357610408e-40,0.0064710975,0.006471097469329834,4.187510245756698e-05
-2.3500000000000005,0.020000000000000004,1.0,1,9.327842266286827e-40,0.006470144,0.006470143795013428,4.186276072815076e-05
-2.3250000000000006,0.020000000000000004,1.0,1,6.149794254879849e-39,0.00646621,0.006466209888458252,4.181187032159528e-05
-2.3000000000000007,0.020000000000000004,1.0,1,3.9742399956920485e-38,0.006459415,0.006459414958953857,4.1724041611956864e-05
-2.275000000000001,0.020000000000000004,1.0,1,2.517454924991611e-37,0.006449342,0.006449341773986816,4.1594009317691416e-05
-2.250000000000001,0.020000000000000004,1.0,1,1.5630879936660062e-36,0.0064364076,0.006436407566070557,4.142734235657031e-05
-2.225000000000001,0.020000000000000004,1.0,1,9.513038656736751e-36,0.0064203143,0.006420314311981201,4.1220435864630645e-05
-2.200000000000001,0.020000000000000004,1.0,1,5.67504364899934e-35,0.0064011216,0.006401121616363525,4.097435794747639e-05
-2.175000000000001,0.020000000000000004,1.0,1,3.3184345870152755e-34,0.0063789487,0.00637894868850708,4.06909863706062e-05
-2.1500000000000012,0.020000000000000004,1.0,1,1.9020040031060022e-33,0.0063537955,0.006353795528411865,4.0370717616866614e-05
-2.1250000000000013,0.020000000000000004,1.0,1,1.0685717842757188e-32,0.0063259006,0.006325900554656982,4.001701782740952e-05
-2.1000000000000014,0.020000000000000004,1.0,1,5.884507064192239e-32,0.0062950253,0.00629502534866333,3.962734414031388e-05
-2.0750000000000015,0.020000000000000004,1.0,1,3.1763663391572976e-31,0.0062615275,0.0062615275382995605,3.9206727112883755e-05
-2.0500000000000016,0.020000000000000004,1.0,1,1.680603222233072e-30,0.0062256455,0.006225645542144775,3.8758662416427114e-05
-2.0250000000000017,0.020000000000000004,1.0,1,8.715933521045713e-30,0.0061873794,0.006187379360198975,3.828366334701627e-05
-2.0000000000000018,0.020000000000000004,1.0,1,4.4307448021754614e-29,0.0061472654,0.006147265434265137,3.778887231931094e-05
-1.9750000000000019,0.020000000000000004,1.0,1,2.207769221784838e-28,0.0061047673,0.006104767322540283,3.726818406235566e-05
-1.950000000000002,0.020000000000000004,1.0,1,1.0783127066900614e-27,0.0060608983,0.006060898303985596,3.673448825125547e-05
-1.925000000000002,0.020000000000000004,1.0,1,5.162378953968592e-27,0.0060157776,0.006015777587890625,3.6189579986967146e-05
-1.9000000000000021,0.020000000000000004,1.0,1,2.4225299254781848e-26,0.005969584,0.005969583988189697,3.563593299205081e-05
-1.8750000000000022,0.020000000000000004,1.0,1,1.1143010249114745e-25,0.0059227347,0.00592273473739624,3.507878676956011e-05
-1.8500000000000023,0.020000000000000004,1.0,1,5.024004499923996e-25,0.005875826,0.005875825881958008,3.45253297950876e-05
-1.8250000000000024,0.020000000000000004,1.0,1,2.2202998001009896e-24,0.005829215,0.005829215049743652,3.397974809615789e-05
-1.8000000000000025,0.020000000000000004,1.0,1,9.61805664058301e-24,0.0057830215,0.005783021450042725,3.344333709165426e-05
-1.7750000000000026,0.020000000000000004,1.0,1,4.083919295078441e-23,0.0057376027,0.005737602710723877,3.292008486610598e-05
-1.7500000000000027,0.020000000000000004,1.0,1,1.6997344719103319e-22,0.00569427,0.005694270133972168,3.242471235864741e-05
-1.7250000000000028,0.020000000000000004,1.0,1,6.934244071429598e-22,0.0056524873,0.005652487277984619,3.195061242777797e-05
-1.7000000000000028,0.020000000000000004,1.0,1,2.772881279988179e-21,0.005613506,0.005613505840301514,3.15114478190992e-05
-1.675000000000003,0.020000000000000004,1.0,1,1.0868698414364949e-20,0.005577743,0.005577743053436279,3.111121757015667e-05
-1.650000000000003,0.020000000000000004,1.0,1,4.1757828924823625e-20,0.0055454373,0.005545437335968018,3.0751875247148064e-05
-1.625000000000003,0.020000000000000004,1.0,1,1.5725787170653695e-19,0.005517006,0.005517005920410156,3.0437354325840715e-05
-1.6000000000000032,0.020000000000000004,1.0,1,5.804983465855954e-19,0.005493343,0.005493342876434325,3.0176815958071746e-05
-1.5750000000000033,0.020000000000000004,1.0,1,2.1004081308974607e-18,0.005474806,0.005474805831909178,2.9973498897106745e-05
-1.5500000000000034,0.020000000000000004,1.0,1,7.449386454449499e-18,0.0054620504,0.005462050437927238,2.9833994986461136e-05
-1.5250000000000035,0.020000000000000004,1.0,1,2.589711762474714e-17,0.005455196,0.00545519590377805,2.9759162348596817e-05
-1.5000000000000036,0.020000000000000004,1.0,1,8.824629164341009e-17,0.005454898,0.005454897880554111,2.975591088727373e-05
-1.4750000000000036,0.020000000000000004,1.0,1,2.9475121863907475e-16,0.005461693,0.005461692810058299,2.9830088351442516e-05
-1.4500000000000037,0.020000000000000004,1.0,1,9.650034475204416e-16,0.005475998,0.005475997924803722,2.998655327245467e-05
