x,u,time_step,t,u_pred,abs_error,MSE_contr
-3.900000000000004,2.042184069327692e-106,0,0.0,0.002225235,0.002225235104560852,4.951671270569946e-06
-3.850000000000004,1.0062842418971326e-103,0,0.0,0.002253756,0.0022537559270858765,5.0794157788747185e-06
-3.800000000000004,4.577231742702144e-101,0,0.0,0.0022728294,0.0022728294134140015,5.165753542479834e-06
-3.750000000000005,1.9219477278228112e-98,0,0.0,0.0022815466,0.0022815465927124023,5.205454854717573e-06
-3.7000000000000046,7.449663975599101e-96,0,0.0,0.0022792816,0.0022792816162109375,5.195124685997143e-06
-3.650000000000005,2.6655586180948578e-93,0,0.0,0.0022655278,0.002265527844429016,5.132616413883184e-06
-3.600000000000005,8.804328384700878e-91,0,0.0,0.0022391528,0.0022391527891159058,5.01380521300554e-06
-3.550000000000005,2.684483067824542e-88,0,0.0,0.0021997541,0.0021997541189193726,4.838918183702745e-06
-3.5000000000000053,7.55581901970745e-86,0,0.0,0.002146244,0.0021462440490722656,4.606363518178114e-06
-3.450000000000005,1.9631743284432922e-83,0,0.0,0.0020779371,0.002077937126159668,4.3178227002727e-06
-3.4000000000000057,4.708608986787834e-81,0,0.0,0.0019939542,0.0019939541816711426,3.975853278603836e-06
-3.350000000000006,1.0425162410714996e-78,0,0.0,0.0018934757,0.0018934756517410278,3.58525004373611e-06
-3.300000000000006,2.1307351639090848e-76,0,0.0,0.0017754883,0.001775488257408142,3.152358552194201e-06
-3.250000000000006,4.020060215740727e-74,0,0.0,0.0016392916,0.0016392916440963745,2.6872770944041946e-06
-3.2000000000000064,7.001515989742455e-72,0,0.0,0.001483798,0.0014837980270385742,2.2016565850435654e-06
-3.1500000000000066,1.1256621233198739e-69,0,0.0,0.001308322,0.0013083219528198242,1.7117063322302783e-06
-3.1000000000000068,1.6706307180401664e-67,0,0.0,0.0011117309,0.001111730933189392,1.2359456678101566e-06
-3.050000000000007,2.2888077404108707e-65,0,0.0,0.0008933842,0.0008933842182159424,7.981353613573106e-07
-3.000000000000007,2.894640311646326e-63,0,0.0,0.0006520897,0.0006520897150039673,4.252209964139553e-07
-2.9500000000000077,3.3793746332768795e-61,0,0.0,0.00038731098,0.0003873109817504883,1.5000979658452707e-07
-2.9000000000000075,3.641954494742017e-59,0,0.0,9.8094344e-05,9.809434413909912e-05,9.62250035208001e-09
-2.850000000000008,3.6231735050847233e-57,0,0.0,-0.00021623075,0.00021623075008392334,4.6755737281856113e-08
-2.800000000000008,3.327363054180685e-55,0,0.0,-0.00055633485,0.0005563348531723022,3.095084688542471e-07
-2.750000000000008,2.8207700884581313e-53,0,0.0,-0.0009228438,0.0009228438138961792,8.516407048464458e-07
-2.700000000000008,2.2074538398908312e-51,0,0.0,-0.0013160706,0.001316070556640625,1.7320417100563645e-06
-2.6500000000000083,1.5946743668957377e-49,0,0.0,-0.0017364472,0.0017364472150802612,3.015248930759995e-06
-2.6000000000000085,1.0634298273328717e-47,0,0.0,-0.0021840334,0.0021840333938598633,4.770001865495033e-06
-2.5500000000000087,6.5463934372003005e-46,0,0.0,-0.0026588887,0.0026588886976242065,7.069689106353749e-06
-2.500000000000009,3.720075976018193e-44,0,0.0,-0.0031606555,0.0031606554985046387,9.989743180227606e-06
-2.450000000000009,1.951452380293979e-42,0,0.0,-0.0036886632,0.0036886632442474365,1.3606236529462024e-05
-2.400000000000009,9.449754976484503e-41,0,0.0,-0.004242167,0.004242166876792908,1.7995979810558893e-05
-2.3500000000000094,4.2241524062032014e-39,0,0.0,-0.0048197806,0.004819780588150024,2.3230284917907795e-05
-2.3000000000000096,1.743070896644053e-37,0,0.0,-0.0054198354,0.005419835448265076,2.9374616286270694e-05
-2.2500000000000098,6.639677199576016e-36,0,0.0,-0.0060400814,0.0060400813817977905,3.6482583098740307e-05
-2.20000000000001,2.334722783485647e-34,0,0.0,-0.0066776723,0.006677672266960144,4.459130690492863e-05
-2.15000000000001,7.578445267613153e-33,0,0.0,-0.0073291063,0.007329106330871582,5.3715799609221904e-05
-2.1000000000000103,2.2708129220248104e-31,0,0.0,-0.007990107,0.00799010694026947,6.384180891694236e-05
-2.0500000000000105,6.281148147601647e-30,0,0.0,-0.0086554885,0.00865548849105835,7.491748101884355e-05
-2.0000000000000107,1.6038108905475436e-28,0,0.0,-0.009319082,0.009319081902503967,8.684528750557696e-05
-1.9500000000000108,3.78027784477352e-27,0,0.0,-0.009973481,0.009973481297492981,9.947032919144227e-05
-1.900000000000011,8.225280651601133e-26,0,0.0,-0.01060988,0.010609880089759827,0.00011256955551908199
-1.8500000000000112,1.6520917823131684e-24,0,0.0,-0.011218041,0.011218041181564331,0.00012584444795127325
-1.8000000000000114,3.063190864575428e-23,0,0.0,-0.011786118,0.011786118149757385,0.00013891258104004045
-1.7500000000000115,5.242885663360074e-22,0,0.0,-0.012300089,0.012300089001655579,0.00015129218944864853
-1.7000000000000115,8.28367700767762e-21,0,0.0,-0.012743562,0.012743562459945679,0.00016239838417053676
-1.650000000000012,1.2081820198992154e-19,0,0.0,-0.013097987,0.013097986578941345,0.0001715572524221276
-1.600000000000012,1.6266646214522374e-18,0,0.0,-0.01334165,0.013341650366783144,0.0001779996345094848
-1.5500000000000125,2.0217158486941116e-17,0,0.0,-0.013449296,0.013449296355247518,0.0001808835724512742
-1.5000000000000124,2.319522830242185e-16,0,0.0,-0.013392508,0.013392508029937977,0.0001793592713319532
-1.4500000000000126,2.456595368790712e-15,0,0.0,-0.01313816,0.013138160109522415,0.00017261125106344602
-1.4000000000000128,2.4017347816195872e-14,0,0.0,-0.012648299,0.012648299336457428,0.00015997947610462942
-1.350000000000013,2.167568882617745e-13,0,0.0,-0.011879712,0.0118797123434327,0.00014112756536270723
-1.3000000000000131,1.8058314375122288e-12,0,0.0,-0.010782674,0.010782673956769516,0.00011626605765799557
-1.250000000000013,1.388794386495662e-11,0,0.0,-0.009300664,0.009300664081156316,8.650235235051127e-05
-1.2000000000000135,9.859505575986403e-11,0,0.0,-0.0073687434,0.0073687435182422725,5.4298381037637506e-05
-1.1500000000000137,6.461431773102847e-10,0,0.0,-0.004912555,0.004912555863886097,2.4133205115801677e-05
-1.100000000000014,3.9089384342629615e-09,0,0.0,-0.001847446,0.0018474498737516666,3.413071036025049e-06
-1.050000000000014,2.1829577951244465e-08,0,0.0,0.0019243807,0.0019243588304791166,3.7031569084429533e-06
-1.0000000000000142,1.1253517471920795e-07,0,0.0,0.00651516,0.006515047667805323,4.244584611377557e-05
-0.9500000000000144,5.355347802790759e-07,0,0.0,0.01205495,0.012054414464075312,0.0001453089080717081
-0.9000000000000146,2.3525752000087845e-06,0,0.0,0.018695787,0.018693434020144534,0.000349444475465497
-0.8500000000000147,9.540162873075416e-06,0,0.0,0.02661623,0.0266066904441597,0.0007079159763913391
-0.8000000000000149,3.571284964162157e-05,0,0.0,0.03603001,0.035994296539282024,0.0012955893833577698
-0.7500000000000151,0.0001234098040866,0,0.0,0.04719539,0.04707198006274232,0.00221577130702721
-0.7000000000000153,0.0003936690406549,0,0.0,0.0604302,0.06003652986719727,0.00360438491849487
-0.6500000000000155,0.0011592291739042,0,0.0,0.07613066,0.07497142921423362,0.005620715198424843
-0.6000000000000156,0.0031511115984434,0,0.0,0.09479502,0.09164390683608113,0.008398605660180318
-0.5500000000000158,0.0079070540515912,0,0.0,0.11705035,0.10914329566078063,0.011912258987696576
-0.500000000000016,0.0183156388887294,0,0.0,0.14367029,0.12535465181981248,0.015713788732866416
-0.4500000000000161,0.0391638950989779,0,0.0,0.17557025,0.13640635445851723,0.018606693536662645
-0.4000000000000163,0.0773047404432835,0,0.0,0.2137365,0.13643176387304645,0.0186136261935107
-0.3500000000000165,0.1408584209210189,0,0.0,0.2590411,0.11818267981941383,0.013967145809298084
-0.3000000000000167,0.2369277586820838,0,0.0,0.31188935,0.07496159173219233,0.005619240235023885
-0.2500000000000169,0.3678794411713926,0,0.0,0.3717098,0.0038303526346834538,1.4671601306026476e-05
-0.200000000000017,0.527292424042991,0,0.0,0.4364365,0.09085591991739594,0.008254798184036264
-0.1500000000000172,0.6976763260709734,0,0.0,0.50228083,0.1953954947339983,0.03817939936234396
-0.1000000000000174,0.8521437889661638,0,0.0,0.56405544,0.28808834615610523,0.08299489519095991
-0.0500000000000175,0.9607894391522962,0,0.0,0.6159673,0.344822165440138,0.1189023257788259
-1.7763568394002505e-14,1.0,0,0.0,0.6523912,0.3476088047027588,0.1208318811068807
0.049999999999982,0.9607894391523508,0,0.0,0.668159,0.2926304311262278,0.08563256922112193
0.0999999999999818,0.8521437889662608,0,0.0,0.6585119,0.19363191190632423,0.03749331730849851
0.1499999999999817,0.6976763260710923,0,0.0,0.6196935,0.07798280838615579,0.006081318403791889
0.1999999999999815,0.5272924240431109,0,0.0,0.551384,0.02409154812485781,0.0005804026910523399
0.2499999999999813,0.3678794411714972,0,0.0,0.46036014,0.092480698436886,0.008552679583374249
0.2999999999999811,0.2369277586821646,0,0.0,0.3610581,0.1241303274746805,0.015408338198971422
0.349999999999981,0.140858420921075,0,0.0,0.26948902,0.12863059918810163,0.01654583104749005
0.3999999999999808,0.0773047404433187,0,0.0,0.19538596,0.11808122228136697,0.013943175055461596
0.4499999999999806,0.0391638950989979,0,0.0,0.1402382,0.1010743005587322,0.010216014233436934
0.4999999999999804,0.0183156388887399,0,0.0,0.10071787,0.08240223349247043,0.006790128084547616
0.5499999999999803,0.0079070540515961,0,0.0,0.07244213,0.06453507520274503,0.004164775931423956
0.5999999999999801,0.0031511115984456,0,0.0,0.051789537,0.048638425473736105,0.002365696432564181
0.6499999999999799,0.001159229173905,0,0.0,0.036251307,0.03509207735990848,0.001231453893433801
0.6999999999999797,0.0003936690406552,0,0.0,0.024216294,0.023822625247980053,0.0005675174737056967
0.7499999999999796,0.0001234098040867,0,0.0,0.014674187,0.014550776902456269,0.00021172510846505485
0.7999999999999794,3.571284964165405e-05,0,0.0,0.0069850385,0.0069493256692639855,4.829312725749134e-05
0.8499999999999792,9.540162873084636e-06,0,0.0,0.00072975457,0.0007202144042732166,5.187087881226243e-07
0.899999999999979,2.352575200011192e-06,0,0.0,-0.0043800473,0.004382399896519592,1.920542885301493e-05
0.9499999999999788,5.355347802796543e-07,0,0.0,-0.008553013,0.00855354874030854,7.31631960528338e-05
0.9999999999999788,1.1253517471933589e-07,0,0.0,-0.011948407,0.011948519231494299,0.00014276711182538911
1.0499999999999785,2.1829577951270524e-08,0,0.0,-0.01469247,0.01469249226090577,0.00021586932883677597
1.0999999999999783,3.90893843426785e-09,0,0.0,-0.01688841,0.01688841376192,0.0002852185193938089
1.1499999999999782,6.461431773111296e-10,0,0.0,-0.018621936,0.01862193708661101,0.0003467765408576986
1.199999999999978,9.859505575999854e-11,0,0.0,-0.01996538,0.019965380528816613,0.00039861641966044953
1.2499999999999778,1.3887943864976356e-11,0,0.0,-0.020979911,0.020979911102831424,0.0004401566698827093
1.2999999999999776,1.8058314375148981e-12,0,0.0,-0.02171737,0.021717369558232832,0.0004716441405288581
1.3499999999999774,2.167568882621072e-13,0,0.0,-0.022222102,0.022222101688601767,0.0004938218034585575
1.3999999999999773,2.4017347816234094e-14,0,0.0,-0.02253142,0.02253141999247092,0.0005076648868771182
1.449999999999977,2.456595368794761e-15,0,0.0,-0.022677243,0.02267724275589235,0.0005142573390096721
1.499999999999977,2.3195228302461403e-16,0,0.0,-0.022686452,0.022686451673507923,0.0005146750895344104
1.5499999999999767,2.021715848697674e-17,0,0.0,-0.022582024,0.022582024335861227,0.0005099478231054287
1.5999999999999766,1.6266646214551962e-18,0,0.0,-0.022383034,0.022383034229278564,0.0005010002213090559
1.6499999999999764,1.2081820199014817e-19,0,0.0,-0.022105962,0.02210596203804016,0.0004886735576272727
1.6999999999999762,8.283677007693631e-21,0,0.0,-0.021764696,0.021764695644378662,0.0004737019764924355
1.749999999999976,5.242885663370506e-22,0,0.0,-0.02137065,0.021370649337768555,0.00045670465311786757
1.7999999999999758,3.063190864581696e-23,0,0.0,-0.020933747,0.02093374729156494,0.0004382217756671025
1.849999999999976,1.652091782316643e-24,0,0.0,-0.020462334,0.020462334156036377,0.00041870711911329295
1.8999999999999757,8.225280651618899e-26,0,0.0,-0.019963354,0.019963353872299194,0.00039853549783064324
1.9499999999999755,3.780277844781901e-27,0,0.0,-0.019442677,0.01944267749786377,0.00037801770828593817
1.9999999999999751,1.6038108905511903e-28,0,0.0,-0.018905282,0.018905282020568848,0.00035740968827724373
2.049999999999975,6.281148147616287e-30,0,0.0,-0.01835543,0.01835542917251587,0.0003369217801072466
2.0999999999999748,2.270812922030232e-31,0,0.0,-0.017796606,0.017796605825424194,0.00031671917890552237
2.1499999999999746,7.578445267631677e-33,0,0.0,-0.017231792,0.017231792211532593,0.0002969346628214353
2.1999999999999744,2.334722783491486e-34,0,0.0,-0.016663462,0.016663461923599243,0.0002776709632792418
2.2499999999999742,6.639677199593e-36,0,0.0,-0.01609376,0.01609376072883606,0.0002590091343970258
2.299999999999974,1.7430708966486108e-37,0,0.0,-0.015524477,0.015524476766586304,0.00024100937887627794
2.349999999999974,4.224152406214487e-39,0,0.0,-0.014956981,0.01495698094367981,0.00022371127894960097
2.3999999999999737,9.449754976510284e-41,0,0.0,-0.014392555,0.014392554759979248,0.0002071456325190013
2.449999999999973,1.9514523802994146e-42,0,0.0,-0.01383242,0.013832420110702515,0.00019133584611896737
2.4999999999999734,3.7200759760287657e-44,0,0.0,-0.013277054,0.013277053833007812,0.00017628015848458745
2.549999999999973,6.546393437219279e-46,0,0.0,-0.012727529,0.012727528810501099,0.0001619899896221355
2.599999999999973,1.0634298273360152e-47,0,0.0,-0.012184322,0.012184321880340576,0.00014845769968374611
2.649999999999973,1.594674366900542e-49,0,0.0,-0.0116478205,0.011647820472717285,0.00013567172176465192
2.6999999999999726,2.2074538398976072e-51,0,0.0,-0.011118621,0.01111862063407898,0.00012362372480456685
2.7499999999999725,2.82077008846695e-53,0,0.0,-0.010596871,0.010596871376037598,0.00011229368296028497
2.7999999999999723,3.3273630541912765e-55,0,0.0,-0.01008299,0.010082989931106567,0.00010166668595079642
2.849999999999972,3.6231735050964623e-57,0,0.0,-0.009577125,0.009577125310897827,9.17213292206398e-05
2.899999999999972,3.6419544947540242e-59,0,0.0,-0.009079367,0.00907936692237854,8.243490371118156e-05
2.949999999999972,3.379374633288213e-61,0,0.0,-0.008589983,0.008589982986450195,7.378780770750382e-05
2.999999999999972,2.894640311656198e-63,0,0.0,-0.008109033,0.008109033107757568,6.575641794270837e-05
3.0499999999999723,2.288807740418611e-65,0,0.0,-0.0076366365,0.00763663649559021,5.831821696578032e-05
3.0999999999999712,1.6706307180460543e-67,0,0.0,-0.007172644,0.007172644138336182,5.1446823935208386e-05
3.14999999999997,1.1256621233240329e-69,0,0.0,-0.006717384,0.006717383861541748,4.5123245943301526e-05
3.199999999999971,7.001515989767927e-72,0,0.0,-0.0062705874,0.00627058744430542,3.932026689668078e-05
3.249999999999972,4.0200602157552376e-74,0,0.0,-0.005832404,0.005832403898239136,3.401693523219507e-05
3.2999999999999705,2.130735163917079e-76,0,0.0,-0.0054029226,0.005402922630310059,2.9191572949116562e-05
3.349999999999969,1.0425162410755588e-78,0,0.0,-0.0049818754,0.004981875419616699,2.4819082696581063e-05
3.39999999999997,4.708608986806036e-81,0,0.0,-0.004569471,0.0045694708824157715,2.088006414524557e-05
3.449999999999971,1.963174328450769e-83,0,0.0,-0.0041654706,0.004165470600128174,1.735114532053217e-05
3.49999999999997,7.555819019737515e-86,0,0.0,-0.0037700236,0.0037700235843658447,1.4213077826674692e-05
3.5499999999999687,2.6844830678356053e-88,0,0.0,-0.003382951,0.003382951021194458,1.1444357611800626e-05
3.599999999999969,8.804328384736912e-91,0,0.0,-0.0030042827,0.0030042827129364014,9.025714619248504e-06
3.64999999999997,2.6655586181056917e-93,0,0.0,-0.00263381,0.002633810043334961,6.936955344372109e-06
3.699999999999969,7.449663975630439e-96,0,0.0,-0.002271682,0.002271682024002075,5.160539218174165e-06
3.749999999999968,1.9219477278312237e-98,0,0.0,-0.0019177198,0.001917719841003418,3.6776493885781747e-06
3.7999999999999687,4.5772317427219177e-101,0,0.0,-0.0015719235,0.0015719234943389893,2.4709434720548984e-06
3.8499999999999694,1.0062842419014229e-103,0,0.0,-0.0012341142,0.0012341141700744629,1.5230377847785803e-06
3.899999999999968,2.0421840693367463e-106,0,0.0,-0.0009043515,0.0009043514728546143,8.178515864543101e-07
3.9499999999999673,3.825828849007785e-109,0,0.0,-0.0005825758,0.000582575798034668,3.3939456045573024e-07
3.999999999999968,6.616261056736565e-112,0,0.0,-0.00026854873,0.00026854872703552246,7.211841879239955e-08
4.049999999999969,1.0562243351648326e-114,0,0.0,3.7670135e-05,3.7670135498046875e-05,1.4190391084412113e-09
4.099999999999968,1.556525167887098e-117,0,0.0,0.0003363192,0.0003363192081451416,1.1311060976737508e-07
4.149999999999967,2.11744708803291e-120,0,0.0,0.0006271899,0.0006271898746490479,3.9336713886228836e-07
4.199999999999967,2.6590434112178917e-123,0,0.0,0.00091058016,0.0009105801582336426,8.291562245688056e-07
4.249999999999968,3.082440696962415e-126,0,0.0,0.0011864305,0.0011864304542541504,1.4076172227817096e-06
4.299999999999967,3.2985302690077835e-129,0,0.0,0.0014549792,0.0014549791812896729,2.1169644179863667e-06
4.349999999999966,3.258386959474923e-132,0,0.0,0.0017161965,0.0017161965370178223,2.9453305536719654e-06
4.399999999999967,2.9712643051431966e-135,0,0.0,0.0019700825,0.0019700825214385986,3.8812251412778664e-06
4.449999999999967,2.501130508804946e-138,0,0.0,0.0022169054,0.002216905355453491,4.91466935503837e-06
4.499999999999966,1.9435148500586836e-141,0,0.0,0.0024566352,0.0024566352367401123,6.035056686393148e-06
4.549999999999965,1.394106057894487e-144,0,0.0,0.0026893318,0.0026893317699432373,7.2325053688260255e-06
4.599999999999966,9.231243499597974e-148,0,0.0,0.0029152632,0.0029152631759643555,8.49875938513378e-06
4.649999999999967,5.642623077788488e-151,0,0.0,0.003134191,0.0031341910362243652,9.82315345154916e-06
4.6999999999999655,3.1838919149243253e-154,0,0.0,0.0033465028,0.0033465027809143066,1.1199080862667188e-05
4.7499999999999645,1.6584104776901007e-157,0,0.0,0.0035521388,0.0035521388053894043,1.2617690092753264e-05
4.799999999999965,7.974109428650962e-161,0,0.0,0.0037511587,0.0037511587142944336,1.4071191699827068e-05
4.849999999999966,3.5393930265883194e-164,0,0.0,0.0039437115,0.003943711519241333,1.5552860546996783e-05
4.899999999999965,1.4502131273506818e-167,0,0.0,0.0041297376,0.004129737615585327,1.7054732773580383e-05
4.949999999999964,5.485185441442669e-171,0,0.0,0.004309565,0.004309564828872681,1.8572349014256417e-05
4.9999999999999645,1.9151695967248918e-174,0,0.0,0.004483074,0.004483073949813843,2.009795203949949e-05
-5.0,1.915169596719449e-174,1,0.04,0.00022089481,0.00022089481353759766,4.879451864781004e-08
-4.95,7.2510665942978155e-168,1,0.04,0.00035226345,0.0003522634506225586,1.2408953864451178e-07
-4.9,1.7696967875439758e-164,1,0.04,0.00048270822,0.000482708215713501,2.330072215173118e-07
-4.8500000000000005,3.987055439410287e-161,1,0.04,0.0006120503,0.0006120502948760986,3.746055634579193e-07
-4.800000000000001,8.292054158101297e-158,1,0.04,0.0007401407,0.0007401406764984131,5.478082210075286e-07
-4.750000000000001,1.591946356159128e-154,1,0.04,0.00086666644,0.0008666664361953735,7.511107116275895e-07
-4.700000000000001,2.8213123680848887e-151,1,0.04,0.0009913146,0.0009913146495819092,9.827047344757034e-07
-4.650000000000001,4.6156233417208075e-148,1,0.04,0.0011140406,0.0011140406131744385,1.2410864878020789e-06
-4.600000000000001,6.970533110747125e-145,1,0.04,0.0012343973,0.001234397292137146,1.5237366748355186e-06
-4.550000000000002,9.717578865865452e-142,1,0.04,0.001352191,0.0013521909713745117,1.8284204230667456e-06
-4.500000000000002,1.2505659514493884e-138,1,0.04,0.0014670789,0.0014670789241790771,2.1523205697704384e-06
-4.450000000000002,1.4856331243215918e-135,1,0.04,0.0015787482,0.0015787482261657715,2.49244596162157e-06
-4.400000000000002,1.6291947302944735e-132,1,0.04,0.0016867816,0.001686781644821167,2.8452323173056016e-06
-4.350000000000002,1.649266620127982e-129,1,0.04,0.0017909408,0.0017909407615661621,3.2074688114391847e-06
-4.3000000000000025,1.5412219776675032e-126,1,0.04,0.0018907189,0.001890718936920166,3.5748180984285227e-06
-4.250000000000003,1.3295233548677316e-123,1,0.04,0.0019858181,0.0019858181476593018,3.94347371557302e-06
-4.200000000000003,1.0587250852316883e-120,1,0.04,0.0020757914,0.002075791358947754,4.308909765882163e-06
-4.150000000000003,7.78263913461627e-118,1,0.04,0.002159968,0.0021599680185317993,4.665461841080187e-06
-4.100000000000003,5.281132263035888e-115,1,0.04,0.00223805,0.002238050103187561,5.008868264377853e-06
-4.050000000000003,3.308138310979077e-112,1,0.04,0.0023094863,0.0023094862699508667,5.3337268310915675e-06
-4.000000000000004,1.9129197056167609e-109,1,0.04,0.002373755,0.0023737549781799316,5.634712696434008e-06
-3.950000000000004,1.0210953427943744e-106,1,0.04,0.0024302304,0.0024302303791046143,5.906019695522957e-06
-3.900000000000004,5.031440338629909e-104,1,0.04,0.0024784207,0.0024784207344055176,6.142569336731185e-06
-3.850000000000004,2.2886260822714187e-101,1,0.04,0.0025174767,0.0025174766778945923,6.337688823743193e-06
-3.800000000000004,9.60978895332615e-99,1,0.04,0.0025470555,0.00254705548286438,6.487491632789499e-06
-3.750000000000005,3.724854873958264e-96,1,0.04,0.0025661439,0.0025661438703536987,6.5850943633538606e-06
-3.7000000000000046,1.3327889187860685e-93,1,0.04,0.0025743246,0.002574324607849121,6.627147186577531e-06
-3.650000000000005,4.4022014406703177e-91,1,0.04,0.002570659,0.0025706589221954346,6.608287294262993e-06
-3.600000000000005,1.3422548617053616e-88,1,0.04,0.0025544465,0.0025544464588165283,6.5251967109603015e-06
-3.550000000000005,3.7779535314956486e-86,1,0.04,0.0025248528,0.002524852752685547,6.374881422743783e-06
-3.5000000000000053,9.816005866369852e-84,1,0.04,0.0024811476,0.0024811476469039917,6.156093645737215e-06
-3.450000000000005,2.354342272489016e-81,1,0.04,0.0024223924,0.0024223923683166504,5.86798478607875e-06
-3.4000000000000057,5.2126793640739197e-79,1,0.04,0.0023477376,0.0023477375507354736,5.511871607133401e-06
-3.350000000000006,1.0653911249994763e-76,1,0.04,0.0022562593,0.002256259322166443,5.090706128862976e-06
-3.300000000000006,2.010082233682417e-74,1,0.04,0.0021470636,0.0021470636129379272,4.6098821580020655e-06
-3.250000000000006,3.500864531629423e-72,1,0.04,0.0020193309,0.002019330859184265,4.0776971188538624e-06
-3.2000000000000064,5.628511619610157e-70,1,0.04,0.0018719584,0.0018719583749771118,3.504228157646949e-06
-3.1500000000000066,8.353503666000319e-68,1,0.04,0.0017040968,0.001704096794128418,2.9039458837587517e-06
-3.1000000000000068,1.1444601533116014e-65,1,0.04,0.0015149266,0.001514926552772522,2.295002460295237e-06
-3.050000000000007,1.4474036873590648e-63,1,0.04,0.0013032556,0.001303255558013916,1.6984750494941636e-06
-3.000000000000007,1.6898017570254603e-61,1,0.04,0.0010685027,0.00106850266456604,1.1416979441847275e-06
-2.9500000000000077,1.821121979386591e-59,1,0.04,0.0008095801,0.0008095800876617432,6.554199183383957e-07
-2.9000000000000075,1.8117557212740252e-57,1,0.04,0.0005257726,0.0005257725715637207,2.764367970087278e-07
-2.850000000000008,1.6638636248150795e-55,1,0.04,0.00021624565,0.0002162456512451172,4.676218168242485e-08
-2.800000000000008,1.4105662029043198e-53,1,0.04,-0.00011971593,0.00011971592903137207,1.4331903663844514e-08
-2.750000000000008,1.1038932880981246e-51,1,0.04,-0.0004825741,0.00048257410526275635,2.3287776707014984e-07
-2.700000000000008,7.974782219522917e-50,1,0.04,-0.00087305903,0.0008730590343475342,7.622320774558489e-07
-2.6500000000000083,5.3182528635843037e-48,1,0.04,-0.0012912154,0.0012912154197692871,1.6672372602499763e-06
-2.6000000000000085,3.2739940557835983e-46,1,0.04,-0.0017374605,0.0017374604940414429,3.0187689683547347e-06
-2.5500000000000087,1.860569702922763e-44,1,0.04,-0.0022116601,0.002211660146713257,4.891440604559705e-06
-2.500000000000009,9.760535098188497e-43,1,0.04,-0.0027136356,0.002713635563850403,7.363817973393694e-06
-2.450000000000009,4.72673752623026e-41,1,0.04,-0.003242746,0.0032427459955215454,1.0515401591471019e-05
-2.400000000000009,2.113051929291748e-39,1,0.04,-0.0037983507,0.003798350691795349,1.4427467977862207e-05
-2.3500000000000094,8.720079360708507e-38,1,0.04,-0.0043789297,0.0043789297342300415,1.9175025617323982e-05
-2.3000000000000096,3.32195067599111e-36,1,0.04,-0.004983172,0.004983171820640564,2.4832001394026193e-05
-2.2500000000000098,1.1682329271911456e-34,1,0.04,-0.0056086183,0.005608618259429932,3.1456598780010836e-05
-2.20000000000001,3.792542472406365e-33,1,0.04,-0.0062527955,0.006252795457839966,3.909745103758411e-05
-2.15000000000001,1.1365738224041479e-31,1,0.04,-0.006912008,0.006912007927894592,4.7775853595277695e-05
-2.1000000000000103,3.1443632964346298e-30,1,0.04,-0.0075823367,0.007582336664199829,5.749182928926899e-05
-2.0500000000000105,8.030408517347843e-29,1,0.04,-0.008258626,0.008258625864982605,6.820490117775968e-05
