x,u,time_step,t,u_pred,abs_error,MSE_contr
-4.050000000000003,3.308138310979077e-112,1,0.04,-0.008144379,0.008144378662109375,6.633090379182249e-05
-4.000000000000004,1.9129197056167609e-109,1,0.04,-0.007869631,0.007869631052017212,6.193109289487353e-05
-3.950000000000004,1.0210953427943744e-106,1,0.04,-0.0075918883,0.0075918883085250854,5.763676808911988e-05
-3.900000000000004,5.031440338629909e-104,1,0.04,-0.007310897,0.0073108971118927,5.3449216580681025e-05
-3.850000000000004,2.2886260822714187e-101,1,0.04,-0.007026598,0.007026597857475281,4.9373077450676206e-05
-3.800000000000004,9.60978895332615e-99,1,0.04,-0.006738931,0.006738930940628052,4.541319022255408e-05
-3.750000000000005,3.724854873958264e-96,1,0.04,-0.0064475983,0.006447598338127136,4.157152432981981e-05
-3.7000000000000046,1.3327889187860685e-93,1,0.04,-0.006152451,0.006152451038360596,3.785265377942437e-05
-3.650000000000005,4.4022014406703177e-91,1,0.04,-0.00585334,0.005853340029716492,3.426158950348146e-05
-3.600000000000005,1.3422548617053616e-88,1,0.04,-0.005549833,0.005549833178520203,3.0800648309403655e-05
-3.550000000000005,3.7779535314956486e-86,1,0.04,-0.0052418113,0.005241811275482178,2.7476585447772095e-05
-3.5000000000000053,9.816005866369852e-84,1,0.04,-0.004928842,0.004928842186927795,2.4293485303639173e-05
-3.450000000000005,2.354342272489016e-81,1,0.04,-0.0046105385,0.004610538482666016,2.1257065100144246e-05
-3.4000000000000057,5.2126793640739197e-79,1,0.04,-0.0042863786,0.004286378622055054,1.837304169161058e-05
-3.350000000000006,1.0653911249994763e-76,1,0.04,-0.0039559454,0.003955945372581482,1.564950379084884e-05
-3.300000000000006,2.010082233682417e-74,1,0.04,-0.0036185533,0.0036185532808303833,1.309392784620833e-05
-3.250000000000006,3.500864531629423e-72,1,0.04,-0.0032735765,0.003273576498031616,1.071630308846494e-05
-3.2000000000000064,5.628511619610157e-70,1,0.04,-0.0029203445,0.0029203444719314575,8.528411834740623e-06
-3.1500000000000066,8.353503666000319e-68,1,0.04,-0.0025578737,0.0025578737258911133,6.542717997604086e-06
-3.1000000000000068,1.1444601533116014e-65,1,0.04,-0.0021853298,0.002185329794883728,4.775666312406557e-06
-3.050000000000007,1.4474036873590648e-63,1,0.04,-0.0018015802,0.0018015801906585693,3.245691183373367e-06
-3.000000000000007,1.6898017570254603e-61,1,0.04,-0.0014054775,0.001405477523803711,1.975367069917411e-06
-2.9500000000000077,1.821121979386591e-59,1,0.04,-0.0009956956,0.0009956955909729004,9.914097098828734e-07
-2.9000000000000075,1.8117557212740252e-57,1,0.04,-0.0005707294,0.0005707293748855591,3.2573201935726104e-07
-2.850000000000008,1.6638636248150795e-55,1,0.04,-0.00012892485,0.00012892484664916992,1.662161608351198e-08
-2.800000000000008,1.4105662029043198e-53,1,0.04,0.00033150613,0.0003315061330795288,1.0989631626934226e-07
-2.750000000000008,1.1038932880981246e-51,1,0.04,0.0008126199,0.0008126199245452881,6.603511417679897e-07
-2.700000000000008,7.974782219522917e-50,1,0.04,0.0013165772,0.0013165771961212158,1.7333755133464024e-06
-2.6500000000000083,5.3182528635843037e-48,1,0.04,0.001845926,0.00184592604637146,3.4074429686725694e-06
-2.6000000000000085,3.2739940557835983e-46,1,0.04,0.0024034232,0.0024034231901168823,5.7764430307916115e-06
-2.5500000000000087,1.860569702922763e-44,1,0.04,0.0029920489,0.0029920488595962524,8.952356378211235e-06
-2.500000000000009,9.760535098188497e-43,1,0.04,0.003615126,0.0036151260137557983,1.3069136095333889e-05
-2.450000000000009,4.72673752623026e-41,1,0.04,0.0042762607,0.004276260733604431,1.8286405861767108e-05
-2.400000000000009,2.113051929291748e-39,1,0.04,0.0049794465,0.004979446530342102,2.4794887748536e-05
-2.3500000000000094,8.720079360708507e-38,1,0.04,0.005729109,0.005729109048843384,3.282269049353914e-05
-2.3000000000000096,3.32195067599111e-36,1,0.04,0.006529957,0.006529957056045532,4.2640339153798834e-05
-2.2500000000000098,1.1682329271911456e-34,1,0.04,0.007387176,0.007387176156044006,5.45703715604251e-05
-2.20000000000001,3.792542472406365e-33,1,0.04,0.008306488,0.008306488394737244,6.899774945190451e-05
-2.15000000000001,1.1365738224041479e-31,1,0.04,0.009294018,0.009294018149375916,8.637877336092892e-05
-2.1000000000000103,3.1443632964346298e-30,1,0.04,0.010356486,0.010356485843658447,0.00010725679902989782
-2.0500000000000105,8.030408517347843e-29,1,0.04,0.011500999,0.011500999331474304,0.0001322729856225724
-2.0000000000000107,1.893279496460561e-27,1,0.04,0.0127354115,0.012735411524772644,0.00016219070670531188
-1.9500000000000108,4.120659380253304e-26,1,0.04,0.014068112,0.014068111777305603,0.0001979117689787646
-1.900000000000011,8.27936030078971e-25,1,0.04,0.015507996,0.015507996082305908,0.0002404979424888154
-1.8500000000000112,1.5357080726135144e-23,1,0.04,0.01706466,0.017064660787582397,0.0002912026477952523
