x,t,a,time_step,u,u_pred,abs_error,MSE_contr
-1.7250000000000028,0.0,1.0,0,2.1049399783394215e-21,0.0022524148,0.00225241482257843,5.073372532971021e-06
-1.7000000000000028,0.0,1.0,0,8.283677007681624e-21,0.0026605874,0.002660587430000305,7.078725472675629e-06
-1.675000000000003,0.0,1.0,0,3.195366717747843e-20,0.0030777007,0.0030777007341384888,9.472241808916593e-06
-1.650000000000003,0.0,1.0,0,1.2081820198997819e-19,0.0035045892,0.0035045892000198364,1.2282145460895677e-05
-1.625000000000003,0.0,1.0,0,4.47773244171757e-19,0.0039416105,0.003941610455513,1.5536292983009396e-05
-1.6000000000000032,0.0,1.0,0,1.6266646214529772e-18,0.0043905526,0.004390552639961241,1.9276952484270624e-05
-1.5750000000000033,0.0,1.0,0,5.7923128853938834e-18,0.004851654,0.0048516541719436585,2.3538548204138308e-05
-1.5500000000000034,0.0,1.0,0,2.021715848695002e-17,0.0053266436,0.0053266435861587325,2.837313189396596e-05
-1.5250000000000035,0.0,1.0,0,6.916753975540263e-17,0.0058161765,0.005816176533698966,3.382790947115052e-05
-1.5000000000000036,0.0,1.0,0,2.3195228302431737e-16,0.006322041,0.006322041153907544,3.9968204351700635e-05
-1.4750000000000036,0.0,1.0,0,7.624459905388422e-16,0.006845489,0.006845489144324494,4.6860721625064495e-05
-1.4500000000000037,0.0,1.0,0,2.456595368791724e-15,0.007387951,0.00738795101642363,5.458182022107495e-05
-1.4250000000000038,0.0,1.0,0,7.758402075694732e-15,0.007951334,0.007951334118835321,6.322371426935467e-05
-1.400000000000004,0.0,1.0,0,2.4017347816205427e-14,0.008537009,0.00853700935838205,7.28805287851027e-05
-1.375000000000004,0.0,1.0,0,7.287724095818398e-14,0.009147003,0.009147003292964537,8.366766924150409e-05
-1.350000000000004,0.0,1.0,0,2.1675688826185765e-13,0.009782925,0.0097829252479293,9.570562640657256e-05
-1.3250000000000042,0.0,1.0,0,6.319285885174245e-13,0.010446623,0.010446622967088103,0.00010913193141649265
-1.3000000000000043,0.0,1.0,0,1.8058314375128964e-12,0.011140004,0.01114000379858632,0.00012409968463251764
-1.2750000000000044,0.0,1.0,0,5.058252742842887e-12,0.011864737,0.011864736671157873,0.0001407719762759184
-1.2500000000000044,0.0,1.0,0,1.3887943864961554e-11,0.012622669,0.012622669325292048,0.00015933178089566882
-1.2250000000000045,0.0,1.0,0,3.737571327943592e-11,0.0134150535,0.013415053449448322,0.00017996365905155533
-1.2000000000000046,0.0,1.0,0,9.859505575989765e-11,0.014243558,0.01424355795060691,0.0002028789430922973
-1.1750000000000047,0.0,1.0,0,2.5493818803915166e-10,0.015109196,0.015109196050336775,0.0002282878052875124
-1.1500000000000048,0.0,1.0,0,6.461431773104961e-10,0.016012564,0.016012563655347607,0.00025640219481655913
-1.1250000000000049,0.0,1.0,0,1.6052280551853265e-09,0.016954497,0.016954494897648227,0.00028745489723437976
-1.100000000000005,0.0,1.0,0,3.908938434264183e-09,0.017934635,0.017934631372624372,0.00032165100247192235
-1.075000000000005,0.0,1.0,0,9.33028757450338e-09,0.018952861,0.01895285209797323,0.00035921060264764825
-1.0500000000000052,0.0,1.0,0,2.182957795125098e-08,0.02000828,0.020008259043720694,0.00040033042996063097
-1.0250000000000052,0.0,1.0,0,5.0062180207661773e-08,0.021099463,0.021099413043021514,0.0004451852307600264
-1.0000000000000053,0.0,1.0,0,1.1253517471923993e-07,0.022224799,0.022224686263386376,0.000493936679505955
-0.9750000000000054,0.0,1.0,0,2.479596018044609e-07,0.02338256,0.023382311459076478,0.0005467324891692591
-0.9500000000000055,0.0,1.0,0,5.355347802792206e-07,0.024571314,0.024570778919298396,0.0006037231767010385
-0.9250000000000056,0.0,1.0,0,1.133727138747777e-06,0.025789872,0.02578873808472801,0.000665059012002701
-0.9000000000000057,0.0,1.0,0,2.3525752000093864e-06,0.027038649,0.02703629614935596,0.0007309613094756799
-0.8750000000000058,0.0,1.0,0,4.785117392128235e-06,0.028320268,0.02831548267912429,0.0008017665593517877
-0.8500000000000059,0.0,1.0,0,9.540162873077721e-06,0.029640928,0.02963138774793167,0.0008780191398682751
-0.825000000000006,0.0,1.0,0,1.8643742331513907e-05,0.031012073,0.03099342941688632,0.0009605926670195143
-0.800000000000006,0.0,1.0,0,3.571284964162969e-05,0.032454327,0.03241861389920633,0.0010509665271458142
-0.7750000000000061,0.0,1.0,0,6.705482430280089e-05,0.033998802,0.03393174747996508,0.0011513634870441165
-0.7500000000000062,0.0,1.0,0,0.00012340980408666113,0.035694197,0.03557078701617243,0.0012652808889499012
-0.7250000000000063,0.0,1.0,0,0.00022262985691885655,0.037612274,0.03738964443221231,0.0013979855107672649
-0.7000000000000064,0.0,1.0,0,0.00039366904065502197,0.03985758,0.03946391221716511,0.0015574003674841135
-0.6750000000000065,0.0,1.0,0,0.0006823280527562808,0.042580202,0.04189787416911414,0.001755431859890922
-0.6500000000000066,0.0,1.0,0,0.0011592291739044329,0.045992568,0.044833338961357105,0.002010028282423941
-0.6250000000000067,0.0,1.0,0,0.0019304541362274521,0.050393477,0.04846302294602505,0.0023486645930669505
-0.6000000000000068,0.0,1.0,0,0.0031511115984440325,0.056198373,0.05304726183848376,0.0028140119885606556
-0.5750000000000068,0.0,1.0,0,0.005041760259690343,0.06398107,0.058939310854849755,0.00347384236404461
-0.5500000000000069,0.0,1.0,0,0.007907054051592479,0.07452412,0.06661706544475304,0.0044378334084705096
-0.525000000000007,0.0,1.0,0,0.0121551783299135,0.088880196,0.07672501788380873,0.005886728369270769
-0.5000000000000071,0.0,1.0,0,0.018315638888732097,0.10843541,0.09011976839218984,0.00812157265506194
-0.4750000000000072,0.0,1.0,0,0.027051846866347446,0.1349615,0.10790965389754568,0.011644493404288097
-0.4500000000000073,0.0,1.0,0,0.03916389509898296,0.17062159,0.13145769372719654,0.017281125240073407
-0.42500000000000737,0.0,1.0,0,0.05557621261147751,0.21787544,0.1622992233368944,0.026341037895759124
-0.40000000000000746,0.0,1.0,0,0.07730474044329236,0.27920043,0.20189569424146106,0.04076187135324153
-0.37500000000000755,0.0,1.0,0,0.10539922456185478,0.3565421,0.25114288588126044,0.0630727491287678
-0.35000000000000764,0.0,1.0,0,0.14085842092103296,0.4504636,0.3096051720851011,0.09585536258184506
-0.3250000000000077,0.0,1.0,0,0.18451952399297444,0.5591205,0.3746009522529057,0.14032587342878372
-0.3000000000000078,0.0,1.0,0,0.236927758682104,0.67743576,0.44050799704757126,0.19404729546286306
-0.2750000000000079,0.0,1.0,0,0.2981972794298667,0.7970179,0.49882059290365993,0.24882198390475882
-0.250000000000008,0.0,1.0,0,0.3678794411714188,0.9071913,0.5393118353788742,0.2908572557797299
-0.22500000000000808,0.0,1.0,0,0.44485806622291524,0.9969594,0.5521013220331578,0.3048158697907606
-0.20000000000000817,0.0,1.0,0,0.527292424043021,1.0571411,0.5298486415545132,0.280739582957163
-0.17500000000000826,0.0,1.0,0,0.6126263941843878,1.0818901,0.4692637120167841,0.22020843141577126
-0.15000000000000835,0.0,1.0,0,0.697676326071003,1.0693254,0.3716491210115165,0.13812306914863282
-0.12500000000000844,0.0,1.0,0,0.7788007830713786,1.0215002,0.2426994467641317,0.05890302145961559
-0.10000000000000853,0.0,1.0,0,0.852143788966188,0.94403785,0.09189406570529024,0.0084445193118482
-0.07500000000000862,0.0,1.0,0,0.9139311852712093,0.8454587,0.06847249891943319,0.004688483108271779
-0.050000000000008704,0.0,1.0,0,0.9607894391523099,0.73602164,0.2247678012357449,0.050520564472351336
-0.025000000000008793,0.0,1.0,0,0.9900498337491611,0.6260614,0.36398845383964573,0.13248759452857592
-8.881784197001252e-15,0.0,1.0,0,1.0,0.5242201,0.4757798910140991,0.22636650469338804
0.02499999999999103,0.0,1.0,0,0.9900498337491752,0.43620157,0.5538482613309623,0.30674789657932994
0.04999999999999094,0.0,1.0,0,0.9607894391523372,0.36445123,0.596338209580041,0.3556192602051289
0.07499999999999085,0.0,1.0,0,0.9139311852712483,0.30868435,0.6052468362111897,0.36632373274365465
0.09999999999999076,0.0,1.0,0,0.8521437889662365,0.26684088,0.5853029138174634,0.34257950092321293
0.12499999999999067,0.0,1.0,0,0.778800783071434,0.23603953,0.5427612488602752,0.2945897732643656
0.14999999999999059,0.0,1.0,0,0.6976763260710626,0.21329178,0.484384546910563,0.2346283892857514
0.1749999999999905,0.0,1.0,0,0.6126263941844486,0.195933,0.41669339493117563,0.1736333853792687
0.1999999999999904,0.0,1.0,0,0.527292424043081,0.18182762,0.34546480437125937,0.1193459310592725
0.22499999999999032,0.0,1.0,0,0.44485806622297214,0.16943367,0.27542439796716617,0.07585859899557593
0.24999999999999023,0.0,1.0,0,0.3678794411714711,0.15779246,0.21008697727281234,0.044136538019627164
0.27499999999999014,0.0,1.0,0,0.29819727942991325,0.14647837,0.15171890959787437,0.023018627529567976
0.29999999999999005,0.0,1.0,0,0.23692775868214438,0.13552679,0.10140096746720145,0.010282156203284447
0.32499999999998996,0.0,1.0,0,0.18451952399300853,0.12534334,0.059176186337941084,0.003501821029502725
0.3499999999999899,0.0,1.0,0,0.140858420921061,0.11659874,0.024259680700991104,0.0005885321077140403
0.3749999999999898,0.0,1.0,0,0.10539922456187725,0.110118225,0.004719000654988287,2.226896718177988e-05
0.3999999999999897,0.0,1.0,0,0.07730474044330994,0.10677715,0.029472406015315852,0.0008686227163316261
0.4249999999999896,0.0,1.0,0,0.055576212611490934,0.10741253,0.05183631936044052,0.002687004004837581
0.4499999999999895,0.0,1.0,0,0.03916389509899298,0.11275186,0.07358796134727319,0.005415188055247773
0.47499999999998943,0.0,1.0,0,0.027051846866354753,0.123352125,0.09630027842070121,0.009273743623904571
0.49999999999998934,0.0,1.0,0,0.018315638888737305,0.13953902,0.12122337938461628,0.01469510770942661
0.5249999999999893,0.0,1.0,0,0.012155178329917127,0.16133763,0.1491824506306923,0.022255403576178945
0.5499999999999892,0.0,1.0,0,0.00790705405159495,0.18839248,0.18048542119578817,0.03257498726422106
0.5749999999999891,0.0,1.0,0,0.005041760259691991,0.21989198,0.2148502200307209,0.046160617047249185
0.599999999999989,0.0,1.0,0,0.0031511115984451075,0.25451452,0.25136340380148775,0.06318356077066979
0.6249999999999889,0.0,1.0,0,0.001930454136228138,0.29043633,0.2885058733211998,0.0832356389408282
0.6499999999999888,0.0,1.0,0,0.0011592291739048611,0.325422,0.32426275979017594,0.10514633738674134
0.6749999999999887,0.0,1.0,0,0.0006823280527565427,0.35701984,0.35633751361823346,0.12697642361162473
0.6999999999999886,0.0,1.0,0,0.00039366904065517863,0.38283843,0.3824447589798221,0.1462639936711342
0.7249999999999885,0.0,1.0,0,0.0002226298569189483,0.40087056,0.4006479317428125,0.16051876520979333
0.7499999999999885,0.0,1.0,0,0.00012340980408671374,0.40978175,0.4096583442127895,0.16781995898316435
0.7749999999999884,0.0,1.0,0,6.705482430283042e-05,0.40909868,0.40903162996344744,0.1673068743105546
0.7999999999999883,0.0,1.0,0,3.571284964164593e-05,0.39924848,0.3992127679471723,0.15937083409204283
0.8249999999999882,0.0,1.0,0,1.864374233152265e-05,0.3814355,0.3814168697540674,0.1454788285329912
0.8499999999999881,0.0,1.0,0,9.54016287308233e-06,0.3574047,0.3573951686994316,0.12773130660969517
0.874999999999988,0.0,1.0,0,4.7851173921306156e-06,0.32914948,0.3291446995170073,0.10833623322014103
0.8999999999999879,0.0,1.0,0,2.35257520001059e-06,0.29863644,0.2986340838872023,0.08918231605914859
0.9249999999999878,0.0,1.0,0,1.1337271387483731e-06,0.2675947,0.26759356136410883,0.07160631408352708
0.9499999999999877,0.0,1.0,0,5.355347802795097e-07,0.23739584,0.2373953023682425,0.05635652958650928
0.9749999999999877,0.0,1.0,0,2.4795960180459833e-07,0.20901503,0.20901477872897395,0.04368717772712194
0.9999999999999876,0.0,1.0,0,1.1253517471930389e-07,0.18305583,0.1830557204468886,0.033509396788329426
1.0249999999999875,0.0,1.0,0,5.0062180207690936e-08,0.15981098,0.15981092513179715,0.025539531791480875
1.0499999999999874,0.0,1.0,0,2.182957795126401e-08,0.13933767,0.13933765195372436,0.019414981251977225
1.0749999999999873,0.0,1.0,0,9.330287574509083e-09,0.121529534,0.1215295251288265,0.014769425478038074
1.0999999999999872,0.0,1.0,0,3.9089384342666276e-09,0.106180444,0.10618044045084092,0.011274285934334575
1.1249999999999871,0.0,1.0,0,1.605228055186353e-09,0.09303041,0.09303040641955984,0.008654656518588481
1.149999999999987,0.0,1.0,0,6.461431773109184e-10,0.081801966,0.08180196518656709,0.006691561508384333
1.174999999999987,0.0,1.0,0,2.549381880393219e-10,0.07222177,0.07222177062766832,0.005215984152595535
1.1999999999999869,0.0,1.0,0,9.859505575996491e-11,0.06403436,0.06403435756837424,0.004100398949194407
1.2249999999999868,0.0,1.0,0,3.737571327946195e-11,0.057009473,0.0570094734056556,0.003250080057990153
1.2499999999999867,0.0,1.0,0,1.3887943864971422e-11,0.05094494,0.05094493924182647,0.0025953868343533905
1.2749999999999866,0.0,1.0,0,5.058252742846553e-12,0.045666292,0.045666292304702795,0.0020854102528585577
1.2999999999999865,0.0,1.0,0,1.805831437514231e-12,0.041025236,0.0410252362471642,0.0016830700091356352
1.3249999999999864,0.0,1.0,0,6.319285885179005e-13,0.036897793,0.036897793411576625,0.0013614471586433875
1.3499999999999863,0.0,1.0,0,2.16756888262024e-13,0.03318025,0.03318025171735069,0.0011009291040267532
1.3749999999999862,0.0,1.0,0,7.287724095824093e-14,0.029787138,0.029787138104365906,0.0008872735964485673
1.3999999999999861,0.0,1.0,0,2.401734781622454e-14,0.026648834,0.026648834347700896,0.0007101603720912031
1.424999999999986,0.0,1.0,0,7.758402075701016e-15,0.02370818,0.023708179593078485,0.0005620777796176631
1.449999999999986,0.0,1.0,0,2.456595368793749e-15,0.020919755,0.020919755101201462,0.0004376361534942446
1.4749999999999859,0.0,1.0,0,7.624459905394815e-16,0.018246844,0.018246844410895538,0.0003329473309554297
1.4999999999999858,0.0,1.0,0,2.319522830245152e-16,0.015660658,0.015660658478736645,0.000245256223987626
1.5249999999999861,0.0,1.0,0,6.916753975546112e-17,0.013138667,0.01313866674900048,0.00017262456394129085
1.5499999999999856,0.0,1.0,0,2.021715848696783e-17,0.010663763,0.010663762688636759,0.00011371583467956148
1.574999999999985,0.0,1.0,0,5.792312885399234e-18,0.008223072,0.00822307169437408,6.76189080908162e-05
1.5999999999999854,0.0,1.0,0,1.6266646214544565e-18,0.0058077127,0.0058077126741409284,3.3729526505377174e-05
1.6249999999999858,0.0,1.0,0,4.47773244172161e-19,0.003411606,0.0034116059541702266,1.1639055186529742e-05
1.6499999999999853,0.0,1.0,0,1.208182019900915e-19,0.0010314137,0.001031413674354553,1.06381416764556e-06
1.6749999999999847,0.0,1.0,0,3.1953667177509534e-20,-0.0013337582,0.0013337582349777222,1.7789110293708887e-06
1.699999999999985,0.0,1.0,0,8.283677007689628e-21,-0.003683433,0.003683432936668396,1.3567678198933564e-05
1.7249999999999854,0.0,1.0,0,2.1049399783414257e-21,-0.0060151666,0.006015166640281677,3.618222971035756e-05
1.749999999999985,0.0,1.0,0,5.242885663367897e-22,-0.008325264,0.008325263857841492,6.93100183026818e-05
1.7749999999999844,0.0,1.0,0,1.2800153190527742e-22,-0.010608777,0.010608777403831482,0.00011254615800404544
1.7999999999999847,0.0,1.0,0,3.063190864580129e-23,-0.012859806,0.012859806418418884,0.00016537462111920753
1.824999999999985,0.0,1.0,0,7.185335635908478e-24,-0.015071616,0.01507161557674408,0.00022715359609315477
1.8499999999999845,0.0,1.0,0,1.6520917823157745e-24,-0.017236754,0.017236754298210144,0.0002971056987368659
1.874999999999984,0.0,1.0,0,3.723363121754082e-25,-0.019346938,0.0193469375371933,0.0003743039920680591
1.8999999999999844,0.0,1.0,0,8.225280651614458e-26,-0.021393582,0.021393582224845886,0.00045768536041124186
1.9249999999999847,0.0,1.0,0,1.7810666347587635e-26,-0.023368046,0.023368045687675476,0.0005460655592612884
1.9499999999999842,0.0,1.0,0,3.780277844779806e-27,-0.02526097,0.02526096999645233,0.0006381166051616649
1.9749999999999837,0.0,1.0,0,7.864685935774578e-28,-0.027063057,0.02706305682659149,0.0007324090447993203
1.999999999999984,0.0,1.0,0,1.603810890550279e-28,-0.028765306,0.028765305876731873,0.0008274428221819452
2.0249999999999844,0.0,1.0,0,3.205819323398236e-29,-0.030358955,0.03035895526409149,0.0009216661647271085
2.049999999999984,0.0,1.0,0,6.2811481476126264e-30,-0.031835243,0.03183524310588837,0.0010134827036110128
2.0749999999999833,0.0,1.0,0,1.2062939277824857e-30,-0.0331863,0.033186301589012146,0.00110133061315687
2.0999999999999837,0.0,1.0,0,2.2708129220288763e-31,-0.03440498,0.03440497815608978,0.001183702521921015
2.124999999999984,0.0,1.0,0,4.1900931944989226e-32,-0.035485014,0.03548501431941986,0.0012591862412494326
2.1499999999999835,0.0,1.0,0,7.578445267627046e-33,-0.036420986,0.03642098605632782,0.0013264882253152255
2.174999999999983,0.0,1.0,0,1.3435401977603254e-33,-0.037208363,0.03720836341381073,0.0013844623079342089
2.1999999999999833,0.0,1.0,0,2.3347227834900265e-34,-0.037844464,0.0378444641828537,0.0014322034692872965
2.2249999999999837,0.0,1.0,0,3.9768030979062575e-35,-0.03832768,0.03832767903804779,0.001469010980443608
2.249999999999983,0.0,1.0,0,6.639677199588754e-36,-0.03865759,0.03865759074687958,0.0014944093223532295
2.2749999999999826,0.0,1.0,0,1.0866106407473524e-36,-0.03883545,0.03883545100688934,0.0015081922549085025
2.299999999999983,0.0,1.0,0,1.7430708966474714e-37,-0.038863584,0.03886358439922333,0.0015103781923555548
2.3249999999999833,0.0,1.0,0,2.7407552847260014e-38,-0.038746163,0.03874616324901581,0.0015012651665193832
2.3499999999999828,0.0,1.0,0,4.2241524062116654e-39,-0.038487837,0.038487836718559265,0.0014813135752744788
2.3749999999999822,0.0,1.0,0,6.381503448069406e-40,-0.03809534,0.03809534013271332,0.001451254939827118
2.3999999999999826,0.0,1.0,0,9.44975497650384e-41,-0.037576064,0.037576064467430115,0.001411960620860464
2.424999999999983,0.0,1.0,0,1.3716149109511616e-41,-0.036937997,0.03693799674510956,0.0013644156035417243
2.4499999999999824,0.0,1.0,0,1.9514523802980556e-42,-0.036190674,0.03619067370891571,0.0013097648635052028
2.474999999999982,0.0,1.0,0,2.721434140097606e-43,-0.035343274,0.03534327447414398,0.0012491470505546776
2.4999999999999822,0.0,1.0,0,3.7200759760261227e-44,-0.03440605,0.03440605103969574,0.0011837763481461483
-2.5,0.020000000000000004,1.0,1,7.462788849214522e-45,-0.007973239,0.007973238825798035,6.357253737321322e-05
-2.475,0.020000000000000004,1.0,1,5.54748178155945e-44,-0.007723376,0.007723376154899597,5.9650539230071686e-05
-2.45,0.020000000000000004,1.0,1,4.042078333759138e-43,-0.00746952,0.0074695199728012085,5.5793728624076167e-05
-2.4250000000000003,0.020000000000000004,1.0,1,2.8868729894284146e-42,-0.0072113127,0.007211312651634216,5.200303015961971e-05
-2.4000000000000004,0.020000000000000004,1.0,1,2.020992672543032e-41,-0.0069489926,0.006948992609977722,4.8288498293524995e-05
-2.3750000000000004,0.020000000000000004,1.0,1,1.3868066357610408e-40,-0.0066825002,0.006682500243186951,4.4655809500193655e-05
-2.3500000000000005,0.020000000000000004,1.0,1,9.327842266286827e-40,-0.0064118356,0.006411835551261902,4.111163513642602e-05
-2.3250000000000006,0.020000000000000004,1.0,1,6.149794254879849e-39,-0.0061367005,0.006136700510978699,3.765909316144622e-05
-2.3000000000000007,0.020000000000000004,1.0,1,3.9742399956920485e-38,-0.005857393,0.005857393145561218,3.430905446166754e-05
-2.275000000000001,0.020000000000000004,1.0,1,2.517454924991611e-37,-0.005573854,0.005573853850364685,3.1067846745225225e-05
-2.250000000000001,0.020000000000000004,1.0,1,1.5630879936660062e-36,-0.005285904,0.005285903811454773,2.7940779103952096e-05
-2.225000000000001,0.020000000000000004,1.0,1,9.513038656736751e-36,-0.0049934834,0.0049934834241867065,2.4934876707627396e-05
-2.200000000000001,0.020000000000000004,1.0,1,5.67504364899934e-35,-0.0046967715,0.004696771502494812,2.2059662546647374e-05
-2.175000000000001,0.020000000000000004,1.0,1,3.3184345870152755e-34,-0.0043957084,0.004395708441734314,1.932225270473431e-05
-2.1500000000000012,0.020000000000000004,1.0,1,1.9020040031060022e-33,-0.004089877,0.004089877009391785,1.6727093951951488e-05
-2.1250000000000013,0.020000000000000004,1.0,1,1.0685717842757188e-32,-0.0037796944,0.003779694437980652,1.4286090044501876e-05
-2.1000000000000014,0.020000000000000004,1.0,1,5.884507064192239e-32,-0.003464803,0.003464803099632263,1.2004860519221339e-05
-2.0750000000000015,0.020000000000000004,1.0,1,3.1763663391572976e-31,-0.0031453818,0.003145381808280945,9.893426719864706e-06
-2.0500000000000016,0.020000000000000004,1.0,1,1.680603222233072e-30,-0.0028211325,0.00282113254070282,7.958788812212347e-06
-2.0250000000000017,0.020000000000000004,1.0,1,8.715933521045713e-30,-0.002492115,0.0024921149015426636,6.210636682491e-06
-2.0000000000000018,0.020000000000000004,1.0,1,4.4307448021754614e-29,-0.0021580309,0.002158030867576599,4.657097225413409e-06
-1.9750000000000019,0.020000000000000004,1.0,1,2.207769221784838e-28,-0.0018188208,0.001818820834159851,3.3081092267739365e-06
-1.950000000000002,0.020000000000000004,1.0,1,1.0783127066900614e-27,-0.001474306,0.0014743059873580933,2.1735781443599222e-06
-1.925000000000002,0.020000000000000004,1.0,1,5.162378953968592e-27,-0.0011243075,0.0011243075132369995,1.2640673843211658e-06
-1.9000000000000021,0.020000000000000004,1.0,1,2.4225299254781848e-26,-0.0007687658,0.0007687658071517944,5.9100086624575e-07
-1.8750000000000022,0.020000000000000004,1.0,1,1.1143010249114745e-25,-0.00040726364,0.0004072636365890503,1.6586366968773802e-07
-1.8500000000000023,0.020000000000000004,1.0,1,5.024004499923996e-25,-3.9562583e-05,3.956258296966553e-05,1.5651979712316688e-09
-1.8250000000000024,0.020000000000000004,1.0,1,2.2202998001009896e-24,0.0003347546,0.0003347545862197876,1.1206063299518121e-07
-1.8000000000000025,0.020000000000000004,1.0,1,9.61805664058301e-24,0.0007159859,0.000715985894203186,5.126358006979359e-07
-1.7750000000000026,0.020000000000000004,1.0,1,4.083919295078441e-23,0.0011047274,0.0011047273874282837,1.2204226005341212e-06
-1.7500000000000027,0.020000000000000004,1.0,1,1.6997344719103319e-22,0.0015010387,0.001501038670539856,2.2531170904560582e-06
-1.7250000000000028,0.020000000000000004,1.0,1,6.934244071429598e-22,0.0019058734,0.001905873417854309,3.632353484883666e-06
-1.7000000000000028,0.020000000000000004,1.0,1,2.772881279988179e-21,0.002319768,0.0023197680711746216,5.381323904041224e-06
-1.675000000000003,0.020000000000000004,1.0,1,1.0868698414364949e-20,0.002743438,0.002743437886238098,7.526451435646564e-06
-1.650000000000003,0.020000000000000004,1.0,1,4.1757828924823625e-20,0.003177479,0.0031774789094924927,1.00963722202696e-05
-1.625000000000003,0.020000000000000004,1.0,1,1.5725787170653695e-19,0.0036227852,0.003622785210609436,1.3124572682210456e-05
-1.6000000000000032,0.020000000000000004,1.0,1,5.804983465855954e-19,0.0040804893,0.00408048927783966,1.665039274656443e-05
-1.5750000000000033,0.020000000000000004,1.0,1,2.1004081308974607e-18,0.004551485,0.004551485180854796,2.071601735154081e-05
-1.5500000000000034,0.020000000000000004,1.0,1,7.449386454449499e-18,0.005036846,0.005036845803260795,2.5369815645825888e-05
-1.5250000000000035,0.020000000000000004,1.0,1,2.589711762474714e-17,0.0055378824,0.005537882447242711,3.066814199947891e-05
-1.5000000000000036,0.020000000000000004,1.0,1,8.824629164341009e-17,0.006055668,0.006055667996406467,3.667111488270151e-05
-1.4750000000000036,0.020000000000000004,1.0,1,2.9475121863907475e-16,0.006591812,0.006591811776160899,4.3451982492333504e-05
-1.4500000000000037,0.020000000000000004,1.0,1,9.650034475204416e-16,0.0071477443,0.007147744297980297,5.1090248549309844e-05
